Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 261 Bishan Street 22,https://www.srx.com.sg/listings/100543761/for-sale-bishan-street-22-bishan-street-22,4,3,147,None,None,None,618000,None
Blk 560 Hougang Street 51,https://www.srx.com.sg/listings/100203181/for-sale-hougang-street-51-hougang-street-51,3,2,143,HDB Executive,Apartment,1992,618000,31
Blk 804 King Georges Avenue,https://www.srx.com.sg/listings/100543721/for-sale-king-georges-avenue-king-georges-avenue,2,2,68,3 Room,Improved,1981,380000,42
Blk 411 Bukit Batok West Avenue 4,https://www.srx.com.sg/listings/100543711/for-sale-bukit-batok-west-avenue-4-bukit-batok-west-avenue-4,2,2,73,3 Room,Model A,1986,380000,37
Blk 441 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100543791/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,2,2,67,3 Room,New Generation,1979,380000,44
Blk 756 Yishun Street 72,https://www.srx.com.sg/listings/100527871/for-sale-yishun-street-72-yishun-street-72,3,2,84,4 Room,Simplified,1985,358000,38
Blk 613C Punggol Drive,https://www.srx.com.sg/listings/100543611/for-sale-punggol-drive-punggol-drive,3,2,93,4 Room,Model A,2012,358000,11
Blk 530 Bukit Batok Street 23,https://www.srx.com.sg/listings/100124421/for-sale-bukit-batok-street-23-bukit-batok-street-23,2,2,64,3 Room,Simplified,None,358000,None
Blk 273 Yishun Street 22,https://www.srx.com.sg/listings/99921931/for-sale-yishun-street-22-yishun-street-22,3,2,104,None,None,None,400000,None
Blk 108 Lengkong Tiga,https://www.srx.com.sg/listings/99648541/for-sale-lengkong-tiga-lengkong-tiga,4,3,146,HDB Executive,Maisonette,1989,400000,34
Blk 79 Tiong Bahru Estate,https://www.srx.com.sg/listings/98654291/for-sale-tiong-bahru-estate-chay-yan-street,3,2,88,4 Room,Model A,1937,400000,86
Blk 104B Eastbrook @ Canberra,https://www.srx.com.sg/listings/98942681/for-sale-eastbrook-canberra-canberra-street,3,2,93,4 Room,Model A,2018,478000,5
Blk 52 Chai Chee Street,https://www.srx.com.sg/listings/98117071/for-sale-chai-chee-street-chai-chee-street,3,2,121,5 Room,Improved,1981,478000,42
Blk 405 Sin Ming Avenue,https://www.srx.com.sg/listings/99101741/for-sale-sin-ming-avenue-sin-ming-avenue,3,2,120,5 Room,Improved,1986,478000,37
Blk 113A Mcnair Road,https://www.srx.com.sg/listings/99215321/for-sale-mcnair-road-mcnair-road,3,2,93,None,None,None,635000,None
Blk 333 Ubi Avenue 1,https://www.srx.com.sg/listings/100127481/for-sale-ubi-avenue-1-ubi-avenue-1,4,3,146,HDB Executive,Maisonette,1986,635000,37
Blk 312A Clementi Ridges,https://www.srx.com.sg/listings/100164261/for-sale-clementi-ridges-clementi-avenue-4,3,2,93,4 Room,Model A,2017,635000,6
Blk 513C Saraca Breeze @ Yishun,https://www.srx.com.sg/listings/100166971/for-sale-saraca-breeze-yishun-yishun-street-51,3,2,113,5 Room,Improved,2018,530000,5
Blk 178A E-bridge Pre-school Pte. Ltd.,https://www.srx.com.sg/listings/100633351/for-sale-e-bridge-pre-school-pte-ltd-178a-rivervale-crescent,3,2,93,4 Room,Model A,2015,530000,8
Blk 109 Spottiswoode Park Road,https://www.srx.com.sg/listings/100633841/for-sale-spottiswoode-park-road-spottiswoode-park-road,3,None,118,5 Room,Standard,1979,530000,44
Blk 992B Buangkok Square,https://www.srx.com.sg/listings/100651601/for-sale-buangkok-square-buangkok-link,3,2,93,4 Room,Model A,2019,350000,4
Blk 615 Choa Chu Kang Street 62,https://www.srx.com.sg/listings/99622121/for-sale-choa-chu-kang-street-62-choa-chu-kang-street-62,3,2,108,4 Room,Model A,1996,350000,27
Blk 453B West Terra @ Bukit Batok,https://www.srx.com.sg/listings/100457931/for-sale-west-terra-bukit-batok-bukit-batok-west-avenue-6,3,2,115,5 Room,Improved,2019,350000,4
Blk 115 Lorong 1 Toa Payoh,https://www.srx.com.sg/listings/100651501/for-sale-lorong-1-toa-payoh-lorong-1-toa-payoh,2,None,65,3 Room,Improved,1967,448000,56
Blk 476B Sunshine Court,https://www.srx.com.sg/listings/100570341/for-sale-sunshine-court-choa-chu-kang-avenue-5,3,2,92,4 Room,Model A,2013,448000,10
Blk 302 Canberra Road,https://www.srx.com.sg/listings/100651261/for-sale-canberra-road-canberra-road,3,2,91,4 Room,Model A2,1998,448000,25
Blk 268C Boon Lay Drive,https://www.srx.com.sg/listings/100295781/for-sale-boon-lay-drive-boon-lay-drive,3,2,110,5 Room,Improved,2002,588000,21
Blk 436B Fernvale Road,https://www.srx.com.sg/listings/100174241/for-sale-fernvale-road-fernvale-road,3,2,949,4 Room,Model A,2010,588000,13
Blk 289A Compassvale Crescent,https://www.srx.com.sg/listings/100600971/for-sale-compassvale-crescent-compassvale-cape,3,None,93,4 Room,Model A,2017,588000,6
Blk 313C Sumang Link,https://www.srx.com.sg/listings/97391221/for-sale-sumang-link-sumang-link,None,2,92,4 Room,Model A,2015,788000,8
Blk 158 Tampines Street 12,https://www.srx.com.sg/listings/100580121/for-sale-tampines-street-12-minutes-walk-to-tampines-mrt-high-floor-corner-uni,3,2,92,4 Room,New Generation,1984,788000,39
Blk 740 Yishun Avenue 5,https://www.srx.com.sg/listings/100600081/for-sale-yishun-avenue-5-yishun-avenue-5,2,2,67,3 Room,New Generation,1985,788000,38
Blk 106D Punggol Field,https://www.srx.com.sg/listings/100303451/for-sale-punggol-field-punggol-field,3,2,110,5 Room,Improved,2003,450000,20
Blk 893A Woodlands Drive 50,https://www.srx.com.sg/listings/100497071/for-sale-woodlands-drive-50-woodlands-drive-50,4,2,138,HDB Executive,Apartment,1996,450000,27
Blk 126 Serangoon North Avenue 1,https://www.srx.com.sg/listings/96713261/for-sale-serangoon-north-avenue-1-corner-high-floor-unit-for-sale,3,2,92,4 Room,New Generation,1985,450000,38
Blk 128 Lorong Ah Soo,https://www.srx.com.sg/listings/100599861/for-sale-lorong-ah-soo-lorong-ah-soo,3,2,142,HDB Executive,Apartment,1984,470000,39
Blk 77 Lorong Limau,https://www.srx.com.sg/listings/100599851/for-sale-lorong-limau-lorong-limau,2,1,59,3 Room,Improved,1973,470000,50
Blk 421 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100599841/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,3,2,104,4 Room,Model A,1992,470000,31
Blk 305A Anchorvale Link,https://www.srx.com.sg/listings/100599821/for-sale-anchorvale-link-anchorvale-link,3,2,90,4 Room,Model A,2002,510000,21
Blk 19 Marine Terrace,https://www.srx.com.sg/listings/100600951/for-sale-marine-terrace-marine-terrace,3,None,88,4 Room,Improved,1975,510000,48
Blk 138 Marsiling Road,https://www.srx.com.sg/listings/100599781/for-sale-marsiling-road-marsiling-road,5,3,170,HDB Executive,Jumbo,1995,510000,28
Blk 33 Teban Gardens Road,https://www.srx.com.sg/listings/100599711/for-sale-teban-gardens-road-teban-gardens-road,3,2,77,3 Room,Improved,1977,503000,46
Blk 102 Gangsa Road,https://www.srx.com.sg/listings/100599691/for-sale-gangsa-road-gangsa-road,2,2,73,3 Room,Model A,1988,503000,35
Blk 305A Anchorvale Link,https://www.srx.com.sg/listings/100599681/for-sale-anchorvale-link-anchorvale-link,3,2,90,4 Room,Model A,2002,503000,21
Blk 306A Anchorvale Link,https://www.srx.com.sg/listings/100599651/for-sale-anchorvale-link-anchorvale-link,3,2,90,4 Room,Model A,2002,900000,21
Blk 164A Yung Kuang Court,https://www.srx.com.sg/listings/99524341/for-sale-yung-kuang-court-yung-kuang-road,3,2,113,5 Room,Improved,2018,900000,5
Blk 426 Bukit Batok West Avenue 2,https://www.srx.com.sg/listings/100120911/for-sale-bukit-batok-west-avenue-2-bukit-batok-west-avenue-2,3,2,84,4 Room,Improved,1987,900000,36
Blk 670 Woodlands Drive 71,https://www.srx.com.sg/listings/100197391/for-sale-woodlands-drive-71-woodlands-drive-71,3,2,131,None,None,None,700000,None
Blk 153 Yishun Street 11,https://www.srx.com.sg/listings/100481781/for-sale-yishun-street-11-yishun-street-11,3,2,93,4 Room,New Generation,1986,700000,37
Blk 470 Jurong West Street 41,https://www.srx.com.sg/listings/100650671/for-sale-jurong-west-street-41-jurong-west-street-41,4,3,151,HDB Executive,Maisonette,1985,700000,38
Blk 58 Circuit Road,https://www.srx.com.sg/listings/99892591/for-sale-circuit-road-circuit-road,2,1,56,None,None,None,360000,None
Blk 589C Montreal Drive,https://www.srx.com.sg/listings/99373821/for-sale-montreal-drive-montreal-drive,3,2,110,5 Room,Improved,2002,360000,21
Blk 589C Montreal Drive,https://www.srx.com.sg/listings/97128251/for-sale-montreal-drive-all-races-pr-eligible,3,2,110,5 Room,Improved,2002,360000,21
Blk 133 Bedok North Avenue 3,https://www.srx.com.sg/listings/100667071/for-sale-bedok-north-avenue-3-bedok-north-avenue-3,3,2,92,4 Room,New Generation,1978,319000,45
Blk 215 Tampines Street 23,https://www.srx.com.sg/listings/100431161/for-sale-tampines-street-23-tampines-street-23,3,2,93,4 Room,New Generation,1985,319000,38
Blk 9 City View @ Boon Keng,https://www.srx.com.sg/listings/100569181/for-sale-city-view-boon-keng-boon-keng-road,3,3,107,5 Room,Model A,2011,319000,12
Blk 407 Fajar Road,https://www.srx.com.sg/listings/92812341/for-sale-fajar-road-fajar-road,3,2,84,None,None,None,400000,None
Blk 108C Eastlawn @ Canberra,https://www.srx.com.sg/listings/100162721/for-sale-eastlawn-canberra-canberra-walk,3,2,113,None,None,None,400000,None
Blk 387 Yishun Ring Road,https://www.srx.com.sg/listings/95383011/for-sale-yishun-ring-road-no-extension-move-in-condition,4,2,142,HDB Executive,Apartment,1988,400000,35
Blk 140 Jalan Bukit Merah,https://www.srx.com.sg/listings/97349701/for-sale-jalan-bukit-merah-jalan-bukit-merah,3,2,119,5 Room,Improved,1979,599000,44
Blk 446A West Crest @ Bukit Batok,https://www.srx.com.sg/listings/99911771/for-sale-west-crest-bukit-batok-bukit-batok-west-avenue-8,3,3,112,5 Room,Improved,2019,599000,4
Blk 31 Ghim Moh Edge,https://www.srx.com.sg/listings/97718811/for-sale-ghim-moh-edge-ghim-moh-link,3,2,93,4 Room,Model A,2018,599000,5
Blk 453 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100625571/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,4,2,142,None,None,None,435000,None
Blk 271C Jurong West Street 24,https://www.srx.com.sg/listings/100677521/for-sale-jurong-west-street-24-5-room-premium-apartment-design-and-build,3,2,113,5 Room,Improved,2003,435000,20
Blk 168 Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100438401/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,103,4 Room,Model A,1984,435000,39
Blk 441B Fernvale Road,https://www.srx.com.sg/listings/100677411/for-sale-fernvale-road-high-floor-corner-windy-unit-for-sale,3,2,92,4 Room,Standard,2012,648000,11
Blk 30 Jalan Klinik,https://www.srx.com.sg/listings/100534231/for-sale-jalan-klinik-jalan-klinik,3,1,68,3 Room,Simplified,1969,648000,54
Blk 456 Yishun Street 41,https://www.srx.com.sg/listings/100569301/for-sale-yishun-street-41-456-yishun-street-41,3,2,93,4 Room,Model A,2013,648000,10
Blk 115 Lorong 1 Toa Payoh,https://www.srx.com.sg/listings/100585721/for-sale-lorong-1-toa-payoh-lorong-1-toa-payoh,2,1,65,3 Room,Improved,1967,515000,56
Blk 689A Woodlands Drive 75,https://www.srx.com.sg/listings/100585701/for-sale-woodlands-drive-75-woodlands-drive-75,3,2,110,None,None,None,515000,None
Blk 623C Punggol Spectra,https://www.srx.com.sg/listings/100585711/for-sale-punggol-spectra-punggol-central,2,2,69,3 Room,Model A,2014,515000,9
Blk 524 Hougang Avenue 6,https://www.srx.com.sg/listings/100585521/for-sale-hougang-avenue-6-hougang-avenue-6,3,2,108,4 Room,Model A,1987,649000,36
Blk 34 Telok Blangah Way,https://www.srx.com.sg/listings/100554231/for-sale-telok-blangah-way-telok-blangah-way,3,2,82,4 Room,Improved,1976,649000,47
Blk 299B Compassvale Street,https://www.srx.com.sg/listings/100024521/for-sale-compassvale-street-compassvale-street,4,2,115,5 Room,Improved,2001,649000,22
Blk 196B Boon Lay Drive,https://www.srx.com.sg/listings/100584591/for-sale-boon-lay-drive-boon-lay-drive,3,2,113,5 Room,Improved,2015,728000,8
Blk 212 Bukit Batok Street 21,https://www.srx.com.sg/listings/100107761/for-sale-bukit-batok-street-21-bukit-batok-street-21,2,2,69,3 Room,New Generation,1985,728000,38
Blk 668A Jurong West Street 64,https://www.srx.com.sg/listings/100584481/for-sale-jurong-west-street-64-jurong-west-street-64,3,2,85,4 Room,Model A2,2000,728000,23
Blk 87 Dawson Road,https://www.srx.com.sg/listings/100568351/for-sale-dawson-road-rare-beautiful-greenery-facing-balcony-unit,3,2,87,4 Room,Premium Apartment,2016,348000,7
Blk 807C Ping Yi Greens,https://www.srx.com.sg/listings/100584431/for-sale-ping-yi-greens-chai-chee-road,3,2,93,4 Room,Model A,2016,348000,7
Blk 611 Bedok Reservoir Road,https://www.srx.com.sg/listings/100584341/for-sale-bedok-reservoir-road-bedok-reservoir-road,3,2,127,5 Room,Improved,1993,348000,30
Blk 33 Teban Gardens Road,https://www.srx.com.sg/listings/100584331/for-sale-teban-gardens-road-teban-gardens-road,3,2,77,3 Room,Improved,1977,618000,46
Blk 299B Compassvale Street,https://www.srx.com.sg/listings/100584311/for-sale-compassvale-street-compassvale-street,3,2,115,5 Room,Model A,2001,618000,22
Blk 158 Mei Ling Street,https://www.srx.com.sg/listings/100454561/for-sale-mei-ling-street-mei-ling-street,2,2,66,3 Room,Improved,1970,618000,53
Blk 418 Fajar Road,https://www.srx.com.sg/listings/97684771/for-sale-fajar-road-fajar-road,3,2,104,4 Room,Model A,1989,438000,34
Blk 421 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100583841/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,3,2,104,None,None,None,438000,None
Blk 60 Geylang Bahru,https://www.srx.com.sg/listings/100583791/for-sale-geylang-bahru-geylang-bahru,3,2,122,5 Room,Model A,1999,438000,24
Blk 678A Jurong West Street 64,https://www.srx.com.sg/listings/100583661/for-sale-jurong-west-street-64-jurong-west-street-64,3,2,110,None,None,None,940000,None
Blk 210C Compassvale Lane,https://www.srx.com.sg/listings/97143151/for-sale-compassvale-lane-compassvale-beacon,1,None,48,2 Room,Standard,2013,940000,10
Blk 589 Woodlands Drive 16,https://www.srx.com.sg/listings/100502041/for-sale-woodlands-drive-16-woodlands-drive-16,4,2,131,HDB Executive,Apartment,2001,940000,22
Blk 904 Jurong West Street 91,https://www.srx.com.sg/listings/100668251/for-sale-jurong-west-street-91-jurong-west-street-91,2,2,73,3 Room,Model A,1988,610000,35
Blk 126 Geylang East Avenue 1,https://www.srx.com.sg/listings/100668171/for-sale-geylang-east-avenue-1-geylang-east-avenue-1,3,2,104,4 Room,Model A,1983,610000,40
Blk 20 Joo Seng Road,https://www.srx.com.sg/listings/100279721/for-sale-joo-seng-road-rare-maisonette-for-sale,3+1,3,142,HDB Executive,Maisonette,1988,610000,35
Blk 824 Yishun Street 81,https://www.srx.com.sg/listings/100279571/for-sale-yishun-street-81-khatib-masonette-for-sale-quiet-convenient-and-a,None,None,146,HDB Executive,Maisonette,1987,600000,36
Blk 220B Matilda Edge,https://www.srx.com.sg/listings/100493521/for-sale-matilda-edge-new-unit-recently-mop,None,None,68,3 Room,Standard,2018,600000,5
Blk 128 Geylang East Avenue 1,https://www.srx.com.sg/listings/100668121/for-sale-geylang-east-avenue-1-geylang-east-avenue-1,3,2,104,4 Room,Model A,1983,600000,40
Blk 7 Toh Yi Drive,https://www.srx.com.sg/listings/100509951/for-sale-toh-yi-drive-toh-yi-drive,3,3,150,HDB Executive,Maisonette,1989,630000,34
Blk 13 Lorong 7 Toa Payoh,https://www.srx.com.sg/listings/96791461/for-sale-lorong-7-toa-payoh-rarely-available-ground-floor-unit-with-2-bedrooms,3,2,66,3 Room,Improved,1970,630000,53
Blk 841 Yishun Street 81,https://www.srx.com.sg/listings/100181141/for-sale-yishun-street-81-841-yishun-street-81-nicely-renovated-next-to-co,3,2,104,4 Room,Model A,1988,630000,35
Blk 169 Toa Payoh Green,https://www.srx.com.sg/listings/100185741/for-sale-toa-payoh-green-no-extension-well-kept-mid-floor-unit-with-2-bedr,3,2,65,3 Room,Improved,1972,635000,51
Blk 341 Ubi Avenue 1,https://www.srx.com.sg/listings/100668031/for-sale-ubi-avenue-1-ubi-avenue-1,3,2,84,4 Room,Standard,1985,635000,38
Blk 130 Edgedale Plains,https://www.srx.com.sg/listings/100668001/for-sale-edgedale-plains-edgedale-plains,3,2,111,5 Room,Improved,2003,635000,20
Blk 209 Bishan Street 23,https://www.srx.com.sg/listings/100667951/for-sale-bishan-street-23-bishan-street-23,3,2,103,4 Room,Model A,1992,718888,31
Blk 2 Haig Road,https://www.srx.com.sg/listings/100667881/for-sale-haig-road-haig-road,3,2,92,4 Room,New Generation,1976,718888,47
Blk 310B Punggol Walk,https://www.srx.com.sg/listings/100513941/for-sale-punggol-walk-punggol-walk,3,2,92,4 Room,Model A,2016,718888,7
Blk 261 Bishan Street 22,https://www.srx.com.sg/listings/100667851/for-sale-bishan-street-22-bishan-street-22,4,3,147,HDB Executive,Maisonette,1992,700000,31
Blk 129 Potong Pasir Avenue 1,https://www.srx.com.sg/listings/100667801/for-sale-potong-pasir-avenue-1-potong-pasir-avenue-1,4,2,161,HDB Executive,Maisonette,1984,700000,39
Blk 490A Choa Chu Kang Avenue 5,https://www.srx.com.sg/listings/100651551/for-sale-choa-chu-kang-avenue-5-choa-chu-kang-avenue-5,3,None,93,4 Room,Model A,2016,700000,7
Blk 140C Corporation Drive,https://www.srx.com.sg/listings/100669801/for-sale-corporation-drive-corporation-drive,1,1,38,None,None,None,495000,None
Blk 135 Cashew Road,https://www.srx.com.sg/listings/100280691/for-sale-cashew-road-cashew-road,4,3,155,HDB Executive,Maisonette,1988,495000,35
Blk 327C Punggol Vue,https://www.srx.com.sg/listings/100424331/for-sale-punggol-vue-5min-away-from-high-floor,2,2,6,3 Room,Model A,2018,495000,5
Blk 639 Rowell Road,https://www.srx.com.sg/listings/93801871/for-sale-rowell-road-rowell-road,3,2,103,4 Room,Model A,1983,818888,40
Blk 502B Palm Breeze @ Yishun,https://www.srx.com.sg/listings/100421321/for-sale-palm-breeze-yishun-yishun-street-51,3,2,93,4 Room,Model A,2018,818888,5
Blk 485 Admiralty Link,https://www.srx.com.sg/listings/100344941/for-sale-admiralty-link-admiralty-link,3,2,85,4 Room,Model A,2003,818888,20
Blk 440 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100435091/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,2,2,67,3 Room,Model A,1979,430000,44
Blk 90A Telok Blangah Street 31,https://www.srx.com.sg/listings/100573171/for-sale-telok-blangah-street-31-telok-blangah-street-31,3,2,93,None,None,None,430000,None
Blk 302A Coralinus,https://www.srx.com.sg/listings/100443131/for-sale-coralinus-coralinus,3,2,94,4 Room,Premium Apartment,2011,430000,12
Blk 260D Sengkang East Way,https://www.srx.com.sg/listings/100513341/for-sale-sengkang-east-way-sengkang-east-way,3,2,90,4 Room,Model A,2001,588000,22
Blk 633 Choa Chu Kang North 6,https://www.srx.com.sg/listings/95576421/for-sale-choa-chu-kang-north-6-super-size-5rm-premium-flat-at-blk-633-choa-chu-ka,2+2,2,127,5 Room,Model A,1998,588000,25
Blk 611 Yishun Street 61,https://www.srx.com.sg/listings/98807641/for-sale-yishun-street-61-yishun-street-61,4,3,146,HDB Executive,Maisonette,1987,588000,36
Blk 675A Fern Grove @ Yishun,https://www.srx.com.sg/listings/100591901/for-sale-fern-grove-yishun-yishun-avenue-4,3,2,93,4 Room,Model A,2018,900000,5
Blk 57 Geylang Bahru,https://www.srx.com.sg/listings/100591871/for-sale-geylang-bahru-geylang-bahru,2,2,65,3 Room,Improved,1974,900000,49
Blk 527C Pasir Ris Street 51,https://www.srx.com.sg/listings/100591691/for-sale-pasir-ris-street-51-pasir-ris-street-51,1,1,47,2 Room,Model A,2015,900000,8
Blk 643 Jurong West Street 61,https://www.srx.com.sg/listings/99886501/for-sale-jurong-west-street-61-jurong-west-street-61,3,2,90,4 Room,Model A2,1998,560000,25
Blk 395A Bukit Batok West Avenue 5,https://www.srx.com.sg/listings/100591371/for-sale-bukit-batok-west-avenue-5-bukit-batok-west-avenue-5,3,2,92,None,None,None,560000,None
Blk 11 Holland Vista,https://www.srx.com.sg/listings/99853621/for-sale-holland-vista-holland-drive,2,2,65,3 Room,Improved,1975,560000,48
Blk 84 Commonwealth Close,https://www.srx.com.sg/listings/98988611/for-sale-commonwealth-close-commonwealth-close,2,2,60,3 Room,Improved,1967,399000,56
Blk 802 Khatib Gardens,https://www.srx.com.sg/listings/100591341/for-sale-khatib-gardens-yishun-ring-road,3,2,105,4 Room,Model A,1987,399000,36
Blk 996C Buangkok Tropica,https://www.srx.com.sg/listings/100591311/for-sale-buangkok-tropica-buangkok-crescent,3,2,93,4 Room,Improved,2018,399000,5
Blk 346 Clementi Avenue 5,https://www.srx.com.sg/listings/100625801/for-sale-clementi-avenue-5-clementi-avenue-5,2,2,67,3 Room,New Generation,1979,370000,44
Blk 273B Punggol Regalia,https://www.srx.com.sg/listings/100625741/for-sale-punggol-regalia-punggol-place,3,2,113,5 Room,Model A,2013,370000,10
Blk 175A Corporation Tiara,https://www.srx.com.sg/listings/100625701/for-sale-corporation-tiara-yung-kuang-road,3,2,113,5 Room,Improved,2015,370000,8
Blk 156 Pasir Ris Street 13,https://www.srx.com.sg/listings/99927251/for-sale-pasir-ris-street-13-pasir-ris-street-13,4,2,152,HDB Executive,Apartment,1995,680000,28
Blk 795 Yishun Ring Road,https://www.srx.com.sg/listings/99923221/for-sale-yishun-ring-road-yishun-ring-road,3,2,121,5 Room,Improved,1987,680000,36
Blk 683B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100625521/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,3,2,90,4 Room,Model A,2002,680000,21
Blk 754 Yishun Street 72,https://www.srx.com.sg/listings/100625291/for-sale-yishun-street-72-yishun-street-72,3,2,84,4 Room,Simplified,1985,880000,38
Blk 440C Fernvale Gardens,https://www.srx.com.sg/listings/100519851/for-sale-fernvale-gardens-fernvale-link,3,2,113,5 Room,Improved,2015,880000,8
Blk 130 Cashew Road,https://www.srx.com.sg/listings/100624991/for-sale-cashew-road-cashew-road,4,2,142,HDB Executive,Apartment,1988,880000,35
Blk 185 Boon Lay Avenue,https://www.srx.com.sg/listings/100624771/for-sale-boon-lay-avenue-boon-lay-avenue,2,1,59,3 Room,Improved,1975,528888,48
Blk 305D Anchorvale Link,https://www.srx.com.sg/listings/100624761/for-sale-anchorvale-link-anchorvale-link,3,2,110,5 Room,Improved,2002,528888,21
Blk 359 Yishun Ring Road,https://www.srx.com.sg/listings/99393881/for-sale-yishun-ring-road-yishun-ring-road,4,2,145,HDB Executive,Apartment,1988,528888,35
Blk 312B Clementi Avenue 4,https://www.srx.com.sg/listings/100606661/for-sale-clementi-avenue-4-youngest-hdb-3room-for-sale-near-celmenti-mrt,2,2,69,3 Room,Model A,2016,958000,7
Blk 64 Kallang Bahru,https://www.srx.com.sg/listings/100545131/for-sale-kallang-bahru-kallang-bahru,2,2,65,3 Room,Improved,1974,958000,49
Blk 91 Lorong 3 Toa Payoh,https://www.srx.com.sg/listings/100297441/for-sale-lorong-3-toa-payoh-c-h-e-a-p-v-rare-3i-corner-with-access-area-and,2,1,78,3 Room,Improved,1968,958000,55
Blk 3 Farrer Gardens,https://www.srx.com.sg/listings/99649091/for-sale-farrer-gardens-queens-road,3,2,91,4 Room,Improved,1974,468000,49
Blk 407B Fernvale Road,https://www.srx.com.sg/listings/100269331/for-sale-fernvale-road-fernvale-road,3,2,110,5 Room,Model A,2005,468000,18
Blk 196B Punggol Field,https://www.srx.com.sg/listings/100624071/for-sale-punggol-field-punggol-field,3,2,110,5 Room,Improved,2003,468000,20
Blk 30 Kelantan Road,https://www.srx.com.sg/listings/100624021/for-sale-kelantan-road-kelantan-road,2,1,65,3 Room,Improved,1981,420000,42
Blk 458 Jurong West Street 41,https://www.srx.com.sg/listings/100624011/for-sale-jurong-west-street-41-jurong-west-street-41,3,2,91,4 Room,New Generation,1984,420000,39
Blk 224 Lorong 8 Toa Payoh,https://www.srx.com.sg/listings/100617931/for-sale-lorong-8-toa-payoh-lorong-8-toa-payoh,3,2,117,5 Room,Improved,1976,420000,47
Blk 95B City Vue @henderson,https://www.srx.com.sg/listings/100617891/for-sale-city-vue-henderson-henderson-road,2,2,68,3 Room,Model A,2019,488000,4
Blk 19 Joo Seng Road,https://www.srx.com.sg/listings/100617821/for-sale-joo-seng-road-joo-seng-road,3,2,120,5 Room,Model A,1988,488000,35
Blk 716 Tampines Street 71,https://www.srx.com.sg/listings/99991191/for-sale-tampines-street-71-tampines-street-71,3,2,99,None,None,None,488000,None
Blk 866 Tampines Street 83,https://www.srx.com.sg/listings/100562031/for-sale-tampines-street-83-tampines-street-83,3,2,106,4 Room,Model A,1989,450000,34
Blk 531 Pasir Ris Drive 1,https://www.srx.com.sg/listings/100618121/for-sale-pasir-ris-drive-1-pasir-ris-drive-1,4,3,148,HDB Executive,Maisonette,1992,450000,31
Blk 615B Punggol Spring,https://www.srx.com.sg/listings/100617731/for-sale-punggol-spring-edgefield-plains,3,2,92,4 Room,Model A,2012,450000,11
Blk 653B Jurong West Street 61,https://www.srx.com.sg/listings/100617721/for-sale-jurong-west-street-61-jurong-west-street-61,3,2,110,5 Room,Improved,2002,788000,21
Blk 136 Bukit Batok West Avenue 6,https://www.srx.com.sg/listings/100448821/for-sale-bukit-batok-west-avenue-6-bukit-batok-west-avenue-6,3,2,93,4 Room,New Generation,1984,788000,39
Blk 149 Silat Avenue,https://www.srx.com.sg/listings/100617701/for-sale-silat-avenue-silat-avenue,2,2,82,3 Room,New Generation,1982,788000,41
Blk 335A Smith Street,https://www.srx.com.sg/listings/100617651/for-sale-smith-street-smith-street,2,1,60,3 Room,Improved,1984,475000,39
Blk 406 Tampines Street 41,https://www.srx.com.sg/listings/100565381/for-sale-tampines-street-41-tampines-street-41,2,2,64,None,None,None,475000,None
Blk 27 Telok Blangah Way,https://www.srx.com.sg/listings/100565481/for-sale-telok-blangah-way-telok-blangah-way,3,1,82,4 Room,Improved,1976,475000,47
Blk 547 Jurong West Street 42,https://www.srx.com.sg/listings/100206411/for-sale-jurong-west-street-42-jurong-west-street-42,3,3,137,5 Room,Model A,1984,699999,39
Blk 18 Jalan Tenteram,https://www.srx.com.sg/listings/100617601/for-sale-jalan-tenteram-jalan-tenteram,3,2,105,5 Room,Model A,2004,699999,19
Blk 453 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100601001/for-sale-choa-chu-kang-avenue-4-renovated-exec-aprt-with-4-bedrooms,4,2,142,HDB Executive,Apartment,2000,699999,23
Blk 69 Redhill Close,https://www.srx.com.sg/listings/100603091/for-sale-redhill-close-redhill-close,3+1,None,85,4 Room,Model A,2001,818000,22
Blk 464 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100617531/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,3,2,103,4 Room,Model A,2000,818000,23
Blk 997B Buangkok Edgeview,https://www.srx.com.sg/listings/99750931/for-sale-buangkok-edgeview-buangkok-crescent,3,2,113,None,None,None,818000,None
