Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
3 Room HDB in 154 Mei Ling Street,3 Room HDB ,"Singapore, 154 Mei L",379000,https://www.99.co/singapore/sale/property/154-mei-ling-street-hdb-S2wKrmtQoo9VBoxQeLEN9M,HDB (3I),2,2,99 years
3 Room HDB in 5 Dover Crescent,3 Room HDB ,"Singapore, 5 Dover Crescent",425000,https://www.99.co/singapore/sale/property/5-dover-crescent-hdb-XmKA4gesNB69cfi2w4F2nD,HDB (3NG),2,2,99 years
4 Room HDB in 272 Bishan Street 24,4 Room HDB ,"Singapore, 272 Bishan Street 24",850000,https://www.99.co/singapore/sale/property/272-bishan-street-24-hdb-ee8BFFHTk5MVHEEtZsozM7,HDB (4A),3,2,99 years
Exec HDB in 606 Yishun Street 61,Exec HDB ,"Singapore, 606 Yishun Street 61",805000,https://www.99.co/singapore/sale/property/606-yishun-street-61-hdb-3NhpmioCToepph9BzsgdTq,HDB (EA),3,2,99 years
4 Room HDB in 273C Jurong West Avenue 3,4 Room HDB ,"Singapore, 273C Jurong West Avenue 3",450000,https://www.99.co/singapore/sale/property/273c-jurong-west-avenue-3-hdb-QkNRnHgUh2aoFdKHVZENQM,HDB (4A),3,2,99 years
4 Room HDB in 729 Tampines Street 71,4 Room HDB ,"Singapore, 729 Tamp",535000,https://www.99.co/singapore/sale/property/729-tampines-street-71-hdb-T8FERrZi4hnhzGjrpbZHWX,HDB (4A),3,2,99 years
3 Room HDB in 22 Marsiling Drive,3 Room HDB ,"Singapore, 22 Marsil",390000,https://www.99.co/singapore/sale/property/22-marsiling-drive-hdb-C2UHw99XqUHXzB3cWV6mqk,HDB (3NG),2,2,99 years
4 Room HDB in 619 Woodlands Drive 52,4 Room HDB ,"Singapore, 619 Woodlands Drive 52",460000,https://www.99.co/singapore/sale/property/619-woodlands-drive-52-hdb-72McAMCWgzheoNUYuYDuT3,HDB (4A),3,2,99 years
3 Room HDB in 47 Teban Gardens Road,3 Room HDB ,"Singapore, 47 Teban Gardens Road",350000,https://www.99.co/singapore/sale/property/47-teban-gardens-road-hdb-FZjqCVcJfpt75ZttBt9NTu,HDB (3NG),2,2,99 years
3 Room HDB in 109 Bedok North Road,3 Room HDB ,"Singapore, 109 Bedok North Road",355000,https://www.99.co/singapore/sale/property/109-bedok-north-road-hdb-N793zU6AaimshGhwRV9Mqe,HDB (3NG),2,2,99 years
Exec HDB in 464 Pasir Ris Street 41,Exec HDB ,"Singapore, 464 Pasir Ris Street 41",850000,https://www.99.co/singapore/sale/property/464-pasir-ris-street-41-hdb-r5dciXhBTXsQYHfbo9nGqS,HDB (EM),4,3,99 years
5 Room HDB in 519 Woodlands Drive 14,5 Room HDB ,"Singapore, 519 Woodlands Drive 14",590000,https://www.99.co/singapore/sale/property/519-woodlands-drive-14-hdb-aPdmH5Vrmf4i3T58Pr3sYL,HDB (5I),4,2,99 years
5 Room HDB in 121B Edgedale Plains,5 Room HDB ,"Singapore, 121B Edgedale Pla",688000,https://www.99.co/singapore/sale/property/121b-edgedale-plains-hdb-ZHhbAtgUQN4Y4eKGWhif47,HDB (5I),3,2,99 years
5 Room HDB in 621 Bedok Reservoir Road,5 Room HDB ,"Singapore, 621 Bedok Reservoir Road",699999,https://www.99.co/singapore/sale/property/621-bedok-reservoir-road-hdb-PWmFETgoKpe9AYPpioj4GF,HDB (5I),4,2,99 years
4 Room HDB in 911 Jurong West Street 91,4 Room HDB ,"Singapore, 911 Jurong West Street 91",550000,https://www.99.co/singapore/sale/property/911-jurong-west-street-91-hdb-dExcZDPUzCphamrouB8wvn,HDB (4A),3,2,99 years
3 Room HDB in 187 Boon Lay Avenue,3 Room HDB ,"Singapore, 187 Boon Lay Avenue",299000,https://www.99.co/singapore/sale/property/187-boon-lay-avenue-hdb-hjHi37sN3GJkWcJWcVy4LJ,HDB (3I),2,2,99 years
5 Room HDB in 166B Yung Kuang Road,5 Room HDB ,"Singapore, 166B Yung Kuang Road",700000,https://www.99.co/singapore/sale/property/166b-yung-kuang-road-hdb-XD6NQdrd5x6NNrz9b9u65d,HDB (5I),3,2,99 years
4 Room HDB in 939 Jurong West Street 91,4 Room HDB ,"Singapore, 939 Jurong West Street 91",425000,https://www.99.co/singapore/sale/property/939-jurong-west-street-91-hdb-ZdhJTZSyhWRUTfZUf6TrMu,HDB (4A),3,2,99 years
4 Bed HDB in 217A Boon Lay Avenue,4 Bed HDB ,"Singapore, 217A Boon Lay Avenue",740000,https://www.99.co/singapore/sale/property/217a-boon-lay-avenue-hdb-eYoeYtLfaVcygsu9QmQdgA,HDB (Multi-gen),4,3,99 years
Exec HDB in 149 Tampines Street 12,Exec HDB ,"Singapore, 149 Tamp",955000,https://www.99.co/singapore/sale/property/149-tampines-street-12-hdb-mRC5vvVZPbHhM3RkXeznBf,HDB (EM),4,3,99 years
4 Room HDB in 249 Tampines Street 21,4 Room HDB ,"Singapore, 249 Tamp",630000,https://www.99.co/singapore/sale/property/249-tampines-street-21-hdb-7qYRdrdKxPd7RmLxPn6Kj4,HDB (4A),3,2,99 years
5 Room HDB in 482 Pasir Ris Drive 4,5 Room HDB ,"Singapore, 482 Pasir Ris Drive 4",618000,https://www.99.co/singapore/sale/property/482-pasir-ris-drive-4-hdb-KM57s26UjNBTAv5Sb5sRfm,HDB (5I),4,2,99 years
5 Room HDB in 530D Pasir Ris Drive 1,5 Room HDB ,"Singapore, 530D Pasir Ris Drive 1",990000,https://www.99.co/singapore/sale/property/530d-pasir-ris-drive-1-hdb-aHsWotBLP2sHutZE3c7wJs,HDB (5A),3,2,99 years
5 Room HDB in 113 Depot Road,5 Room HDB ,"Singapore, 113 Depot Road",756768,https://www.99.co/singapore/sale/property/113-depot-road-hdb-h28ijgtN9y75jDY8ce9P96,HDB (5I),3,2,99 years
3 Room HDB in 29 Lim Liak Street,3 Room HDB ,"Singapore, 29 Lim Liak Street",888000,https://www.99.co/singapore/sale/property/29-lim-liak-street-hdb-jSTSjTSF4AowEw9CYJ3BiZ,HDB (3STD),2,1,99 years
4 Room HDB in 102 Henderson Crescent,4 Room HDB ,"Singapore, 102 Henderson Crescent",525000,https://www.99.co/singapore/sale/property/102-henderson-crescent-hdb-Rs8vFNGCDVfa3krk4wgC8X,HDB (4S),3,1,99 years
4 Room HDB in 671A Edgefield Plains,4 Room HDB ,"Singapore, 671A Edgefield Pla",600000,https://www.99.co/singapore/sale/property/671a-edgefield-plains-hdb-eM4E23YHt5U6Uy7RsnS2Dy,HDB (4A),3,2,99 years
5 Room HDB in 685C Jurong West Central 1,5 Room HDB ,"Singapore, 685C Jurong West Central 1",700000,https://www.99.co/singapore/sale/property/685c-jurong-west-central-1-hdb-NWwCwjD7oexeN5XtYnWxjq,HDB (5A),3,2,99 years
5 Room HDB in 687B Woodlands Drive 75,5 Room HDB ,"Singapore, 687B Woodlands Drive 75",569000,https://www.99.co/singapore/sale/property/687b-woodlands-drive-75-hdb-hSasgET2PCiKe2mPLjYKZC,HDB (5I),3,2,99 years
4 Room HDB in 21 Teban Gardens Road,4 Room HDB ,"Singapore, 21 Teban Gardens Road",638000,https://www.99.co/singapore/sale/property/21-teban-gardens-road-hdb-G7B5SgTmcdKWK5xcv3m86S,HDB (4A),3,2,99 years
5 Room HDB in 686B Jurong West Central 1,5 Room HDB ,"Singapore, 686B Jurong West Central 1",580000,https://www.99.co/singapore/sale/property/686b-jurong-west-central-1-hdb-mH4cjaAY3gib5HpPbPGKkt,HDB (5A),3,2,99 years
4 Room HDB in 322 Tampines Street 33,4 Room HDB ,"Singapore, 322 Tamp",558888,https://www.99.co/singapore/sale/property/322-tampines-street-33-hdb-WHHhFhKhon4UonGcbBarbk,HDB (4A),3,3,99 years
4 Room HDB in 78 Lorong Limau,4 Room HDB ,"Singapore, 78 Lorong Limau",980000,https://www.99.co/singapore/sale/property/78-lorong-limau-hdb-DASU4MXngBt2W2eSfGVVJP,HDB (4A),3,2,99 years
5 Room HDB in 139 Bedok North Avenue 3,5 Room HDB ,"Singapore, 139 Bedok North Avenue 3",598888,https://www.99.co/singapore/sale/property/139-bedok-north-avenue-3-hdb-Su5k5HLsQWo6fJHESTVMeC,HDB (5STD),3,2,99 years
4 Room HDB in 307 Jurong East Street 32,4 Room HDB ,"Singapore, 307 Jurong East Street 32",488000,https://www.99.co/singapore/sale/property/307-jurong-east-street-32-hdb-BPSgYyaie49Bk5WUumHLiY,HDB (4A),3,2,99 years
4 Room HDB in 156 Rivervale Crescent,4 Room HDB ,"Singapore, 156 Rivervale Crescent",558000,https://www.99.co/singapore/sale/property/156-rivervale-crescent-hdb-VPVoFfVrN652h6zoqKHM7p,HDB (4A),3,2,99 years
4 Room HDB in 663A Punggol Drive,4 Room HDB ,"Singapore, 663A Punggol Drive",620000,https://www.99.co/singapore/sale/property/663a-punggol-drive-hdb-25YscoX52EAFbKaKZG2czJ,HDB (4A),3,2,99 years
4 Room HDB in 296B Bukit Batok Street 22,4 Room HDB ,"Singapore, 296B Bukit Batok Street 22",750000,https://www.99.co/singapore/sale/property/296b-bukit-batok-street-22-hdb-cxomEnRcm4EjNHAEdAdXgb,HDB (4A),3,2,99 years
3 Room HDB in 114 Ho Ching Road,3 Room HDB ,"Singapore, 114 Ho Ch",300000,https://www.99.co/singapore/sale/property/114-ho-ching-road-hdb-fyCav6RCiECcgXHZHLWq2a,HDB,2,1,99 years
5 Room HDB in 110 Aljunied Crescent,5 Room HDB ,"Singapore, 110 Aljunied Crescent",738000,https://www.99.co/singapore/sale/property/110-aljunied-crescent-hdb-f2io82eT27QEZ9MUiggppS,HDB (5I),3,2,99 years
3 Room HDB in 85 Circuit Road,3 Room HDB ,"Singapore, 85 Circuit Road",368000,https://www.99.co/singapore/sale/property/85-circuit-road-hdb-fDt8efxt6gdC3ZLijt4ePf,HDB (3I),2,2,99 years
4 Room HDB in 507A Yishun Avenue 4,4 Room HDB ,"Singapore, 507A Yishun Avenue 4",563000,https://www.99.co/singapore/sale/property/507a-yishun-avenue-4-hdb-GE7PjTPn2C3ouYRjfKTvXi,HDB (4A),3,2,99 years
4 Room HDB in 109 Mcnair Road,4 Room HDB ,"Singapore, 109 Mcnair Road",680000,https://www.99.co/singapore/sale/property/109-mcnair-road-hdb-gTF7PdowpCBwNxiUTAXRqb,HDB (4A),3,2,99 years
4 Room HDB in 78 Lorong Limau,4 Room HDB ,"Singapore, 78 Lorong Limau",920000,https://www.99.co/singapore/sale/property/78-lorong-limau-hdb-cAz5jK4GmRSVV6FUxfpp3x,HDB (4A),3,2,99 years
4 Room HDB in 987A Buangkok Green,4 Room HDB ,"Singapore, 987A Buangkok Green",550000,https://www.99.co/singapore/sale/property/987a-buangkok-green-hdb-HghGKWyGoX4MCiiVPhP6DS,HDB (4A),3,2,99 years
4 Room HDB in 567 Hougang Street 51,4 Room HDB ,"Singapore, 567 Hougang Street 51",588000,https://www.99.co/singapore/sale/property/567-hougang-street-51-hdb-fuZGVEHkHD9qoApbjte55T,HDB (4A),3,2,99 years
5 Room HDB in 259 Bukit Panjang Ring Road,5 Room HDB ,"Singapore, 259 Bukit Panjang R",618000,https://www.99.co/singapore/sale/property/259-bukit-panjang-ring-road-hdb-Ti8DqqnktKumisndujcoGS,HDB (5I),3,2,99 years
5 Room HDB in 406A Fernvale Road,5 Room HDB ,"Singapore, 406A Fernvale Road",620000,https://www.99.co/singapore/sale/property/406a-fernvale-road-hdb-hHvtnQqkJvdqb9pKuURESN,HDB (5I),3,2,99 years
4 Room HDB in 248 Jurong East Street 24,4 Room HDB ,"Singapore, 248 Jurong East Street 24",518888,https://www.99.co/singapore/sale/property/248-jurong-east-street-24-hdb-E3SoMxtyJiQRFPpQSbEGz9,HDB (4NG),3,2,99 years
4 Room HDB in 447 Tampines Street 42,4 Room HDB ,"Singapore, 447 Tamp",550000,https://www.99.co/singapore/sale/property/447-tampines-street-42-hdb-h7QSDBxzdENhXv6vEvE8hT,HDB (4S),3,2,99 years
5 Room HDB in 653A Jurong West Street 61,5 Room HDB ,"Singapore, 653A Jurong West Street 61",615000,https://www.99.co/singapore/sale/property/653a-jurong-west-street-61-hdb-FBG2jWUNmGYBDknZ2pfNPD,HDB (5I),3,2,99 years
5 Room HDB in 723 Tampines Street 72,5 Room HDB ,"Singapore, 723 Tamp",750000,https://www.99.co/singapore/sale/property/723-tampines-street-72-hdb-e3QFLGWokiK9wG9kQQvYLh,HDB (5I),4,2,99 years
Exec HDB in 628 Hougang Avenue 8,Exec HDB ,"Singapore, 628 Hougang Avenue 8",1000000,https://www.99.co/singapore/sale/property/628-hougang-avenue-8-hdb-AnXJzBEkmBbd4a82gLJ976,HDB (EM),3,3,99 years
4 Room HDB in 649 Woodlands Ring Road,4 Room HDB ,"Singapore, 649 Woodlands R",613141,https://www.99.co/singapore/sale/property/649-woodlands-ring-road-hdb-4J5m8re4ZWpfs5hNFvTb4i,HDB (4A),3,2,99 years
4 Room HDB in 618 Woodlands Avenue 4,4 Room HDB ,"Singapore, 618 Woodlands Avenue 4",488000,https://www.99.co/singapore/sale/property/618-woodlands-avenue-4-hdb-5jomwP6oZBRCSUPScFNELq,HDB (4A2),3,2,99 years
Exec HDB in 261 Bishan Street 22,Exec HDB ,"Singapore, 261 Bishan Street 22",1900000,https://www.99.co/singapore/sale/property/261-bishan-street-22-hdb-Z6dfhh9nw4TQeCGGVJQnjb,HDB (EM),4,3,99 years
5 Room HDB in 441B Bukit Batok West Avenue 8,5 Room HDB ,"Singapore, 441B Bukit Batok West Avenue 8",750000,https://www.99.co/singapore/sale/property/441b-bukit-batok-west-avenue-8-hdb-PPxULpre5WjzBHNhnDTSrJ,HDB (5RM),3,2,99 years
Exec HDB in 711 Pasir Ris Street 72,Exec HDB ,"Singapore, 711 Pasir Ris Street 72",870000,https://www.99.co/singapore/sale/property/711-pasir-ris-street-72-hdb-4WgEf6FSx5snpN7tX3LdLy,HDB (EA),3,2,99 years
3 Room HDB in 212 Bukit Batok Street 21,3 Room HDB ,"Singapore, 212 Bukit Batok Street 21",393000,https://www.99.co/singapore/sale/property/212-bukit-batok-street-21-hdb-LKnEu7QX8PwbERKRZhbZZJ,HDB (3STD),2,2,99 years
2 Room HDB in 515D Tampines Central 7,2 Room HDB ,"Singapore, 515D Tamp",388000,https://www.99.co/singapore/sale/property/515d-tampines-central-7-hdb-CqXx6N3nh9rZsQkGZ2KDPQ,HDB (2A),1Bed,1,99 years
4 Room HDB in 3A Geylang Serai,4 Room HDB ,"Singapore, 3A Geylang Serai",890000,https://www.99.co/singapore/sale/property/3a-geylang-serai-hdb-cqPbx8AJ5b8CyH2hAaGPZN,HDB (4A),3,2,99 years
4 Room HDB in 622B Punggol Central,4 Room HDB ,"Singapore, 622B Punggol Central",608000,https://www.99.co/singapore/sale/property/622b-punggol-central-hdb-RPaBYXcke3ZNXXCVZJ9NX5,HDB (4A),3,2,99 years
5 Room HDB in 873 Tampines Street 84,5 Room HDB ,"Singapore, 873 Tamp",650000,https://www.99.co/singapore/sale/property/873-tampines-street-84-hdb-gqrTFrBpReUTRTKqsuF74e,HDB (5I),4,2,99 years
5 Room HDB in 322C Sumang Walk,5 Room HDB ,"Singapore, 322C Sumang Walk",900000,https://www.99.co/singapore/sale/property/322c-sumang-walk-hdb-fw3CCViVa7mSf8XtJpGQfs,HDB,3,2,99 years
3 Room HDB in 312 Bukit Batok Street 32,3 Room HDB ,"Singapore, 312 Bukit Batok Street 32",405000,https://www.99.co/singapore/sale/property/312-bukit-batok-street-32-hdb-JwgTU38TL7mU7VSPn3JqPA,HDB,2,2,99 years
5 Room HDB in 675B Jurong West Street 64,5 Room HDB ,"Singapore, 675B Jurong West Street 64",580000,https://www.99.co/singapore/sale/property/675b-jurong-west-street-64-hdb-KqNTCTMVJjjby27meqSnTh,HDB (5RM),3,2,99 years
3 Room HDB in 113 Potong Pasir Avenue 1,3 Room HDB ,"Singapore, 113 Potong Pasir Avenue 1",390000,https://www.99.co/singapore/sale/property/113-potong-pasir-avenue-1-hdb-jFi8XEzpmPQMe7XFuiEY7k,HDB (3NG),2,2,99 years
4 Room HDB in 57 Teban Gardens Road,4 Room HDB ,"Singapore, 57 Teban Gardens Road",598000,https://www.99.co/singapore/sale/property/57-teban-gardens-road-hdb-9TddhmnfDDnCp5bfbJs54g,HDB (4A),3,2,99 years
4 Room HDB in 104D Canberra Street,4 Room HDB ,"Singapore, 104D Canberra Street",575000,https://www.99.co/singapore/sale/property/104d-canberra-street-hdb-MsTPZvUrxNKbKjn9pmYjZy,HDB (4A),3,2,99 years
5 Room HDB in 315B Anchorvale Road,5 Room HDB ,"Singapore, 315B Anchorvale Road",550000,https://www.99.co/singapore/sale/property/315b-anchorvale-road-hdb-RgXnUwyFJbJASifjmWi4kU,HDB,3,2,99 years
4 Room HDB in 253 Bangkit Road,4 Room HDB ,"Singapore, 253 Bangkit Road",570000,https://www.99.co/singapore/sale/property/253-bangkit-road-hdb-et6PpSqAwfhJ5va6XpsmDr,HDB (4A),3,2,99 years
3 Room HDB in 57 Geylang Bahru,3 Room HDB ,"Singapore, 57 Geylang Bahru",380000,https://www.99.co/singapore/sale/property/57-geylang-bahru-hdb-T2xaNnQoABX5jSsXKQZX4p,HDB (3I),2,2,99 years
4 Room HDB in 253 Tampines Street 21,4 Room HDB ,"Singapore, 253 Tamp",598000,https://www.99.co/singapore/sale/property/253-tampines-street-21-hdb-CNBzXdkFqEDP3ep6a3VQXZ,HDB (4S),3,2,99 years
2 Room HDB in 451A Bukit Batok West Avenue 6,2 Room HDB ,"Singapore, 451A Bukit Batok West Avenue 6",348000,https://www.99.co/singapore/sale/property/451a-bukit-batok-west-avenue-6-hdb-oP6k6FKPSkYpqgyGGXjMdA,HDB (2RM),1Bed,1,99 years
Exec HDB in 423 Serangoon Central,Exec HDB ,"Singapore, 423 Serangoon Central",1111000,https://www.99.co/singapore/sale/property/423-serangoon-central-hdb-APwFBML6DUJHKbYqXayKry,HDB (EM),4,3,99 years
4 Room HDB in 508 Jelapang Road,4 Room HDB ,"Singapore, 508 Jelapang Road",536000,https://www.99.co/singapore/sale/property/508-jelapang-road-hdb-WwG9ctG674FYhCongh4Jvn,HDB (4A),3,2,99 years
3 Room HDB in 30 Kelantan Road,3 Room HDB ,"Singapore, 30 Kelantan Road",480000,https://www.99.co/singapore/sale/property/30-kelantan-road-hdb-iWXxmxtXCUdosP5MbdTayz,HDB,2,1,99 years
5 Room HDB in 244 Kim Keat Link,5 Room HDB ,"Singapore, 244 Kim Keat L",700000,https://www.99.co/singapore/sale/property/244-kim-keat-link-hdb-DQbVVuuJXMg5QdhrbPtdsA,HDB (5I),3,2,99 years
3 Room HDB in 244 Jurong East Street 24,3 Room HDB ,"Singapore, 244 Jurong East Street 24",410000,https://www.99.co/singapore/sale/property/244-jurong-east-street-24-hdb-9Kn9sDYqNQrrcwVHcdRFHG,HDB (3I),2,2,99 years
3 Room HDB in 47 Bendemeer Road,3 Room HDB ,"Singapore, 47 Bendemeer Road",420000,https://www.99.co/singapore/sale/property/47-bendemeer-road-hdb-bmFTzkbXeL6jNtNGogKnvH,HDB,3,1,99 years
4 Room HDB in 30 Ghim Moh Link,4 Room HDB ,"Singapore, 30 Ghim Moh L",1000000,https://www.99.co/singapore/sale/property/30-ghim-moh-link-hdb-9sGNLPcakvnBQPgjBTWRJZ,HDB (4A),3,2,99 years
5 Room HDB in 627 Senja Road,5 Room HDB ,"Singapore, 627 Senja Road",680000,https://www.99.co/singapore/sale/property/627-senja-road-hdb-iNg4Lh6uRHYdqojkfyFJW8,HDB (5I),3,2,None
4 Room HDB in 444 Tampines Street 42,4 Room HDB ,"Singapore, 444 Tamp",570000,https://www.99.co/singapore/sale/property/444-tampines-street-42-hdb-Z9oEZ4fAyWmr7FMyxDrmdw,HDB (4A),3,2,99 years
4 Room HDB in 92B Telok Blangah Street 31,4 Room HDB ,"Singapore, 92B Telok Blangah Street 31",888888,https://www.99.co/singapore/sale/property/92b-telok-blangah-street-31-hdb-aBUVJbe2GnzvPJoDzcXx7W,HDB (4A),3,2,99 years
4 Room HDB in 699B Hougang Street 52,4 Room HDB ,"Singapore, 699B Hougang Street 52",648000,https://www.99.co/singapore/sale/property/699b-hougang-street-52-hdb-5PQFVPjDCnNsJ9bstFVQ2E,HDB (4A),3,2,99 years
5 Room HDB in 268C Boon Lay Drive,5 Room HDB ,"Singapore, 268C Boon Lay Drive",599000,https://www.99.co/singapore/sale/property/268c-boon-lay-drive-hdb-jamzhMPSgscf4ADCwN9tZ8,HDB (5I),3,2,99 years
2 Room HDB in 180B Boon Lay Drive,2 Room HDB ,"Singapore, 180B Boon Lay Drive",300000,https://www.99.co/singapore/sale/property/180b-boon-lay-drive-hdb-RmwTdTHooa5y589KtTYpFo,HDB (2A),1Bed,1,99 years
3 Room HDB in 143 Bukit Batok Street 11,3 Room HDB ,"Singapore, 143 Bukit Batok Street 11",350000,https://www.99.co/singapore/sale/property/143-bukit-batok-street-11-hdb-6hA3eWQBuJSyiVqyQHvKrA,HDB (3NG),2,2,99 years
5 Room HDB in 605 Bedok Reservoir Road,5 Room HDB ,"Singapore, 605 Bedok Reservoir Road",660000,https://www.99.co/singapore/sale/property/605-bedok-reservoir-road-hdb-LVyojzRhr9gnZQrDhLfXRx,HDB (5A),3,2,99 years
2 Room HDB in 100 Commonwealth Crescent,2 Room HDB ,"Singapore, 100 Commonwealth Crescent",290000,https://www.99.co/singapore/sale/property/100-commonwealth-crescent-hdb-neGK2U77yasAVZQDj7wRL5,HDB (2STD),1Bed,2,99 years
4 Room HDB in 256 Bishan Street 22,4 Room HDB ,"Singapore, 256 Bishan Street 22",670000,https://www.99.co/singapore/sale/property/256-bishan-street-22-hdb-8bsSbeGQLpe8aXmEgVBj2E,HDB (4A),3,2,99 years
4 Room HDB in 783B Woodlands Rise,4 Room HDB ,"Singapore, 783B Woodlands Rise",548000,https://www.99.co/singapore/sale/property/783b-woodlands-rise-hdb-AkyETGKTdZqDnaDjcb6xNF,HDB (4A),3,2,99 years
4 Room HDB in 386 Bukit Batok West Avenue 5,4 Room HDB ,"Singapore, 386 Bukit Batok West Avenue 5",679999,https://www.99.co/singapore/sale/property/386-bukit-batok-west-avenue-5-hdb-NXbt8H2ezrt4BdbPdKMXyV,HDB (4A),3,2,None
4 Room HDB in 674B Yishun Avenue 4,4 Room HDB ,"Singapore, 674B Yishun Avenue 4",575000,https://www.99.co/singapore/sale/property/674b-yishun-avenue-4-hdb-cNwctvdR5TJwZYGVYUKFcc,HDB (4A),3,2,99 years
4 Room HDB in 58 Havelock Road,4 Room HDB ,"Singapore, 58 Havelock Road",981000,https://www.99.co/singapore/sale/property/58-havelock-road-hdb-7tZvGEUaTGeHYK7zXfSQo9,HDB (4A),3,2,99 years
Exec HDB in 289D Bukit Batok Street 25,Exec HDB ,"Singapore, 289D Bukit Batok Street 25",1099000,https://www.99.co/singapore/sale/property/289d-bukit-batok-street-25-hdb-eY5nnr9NBv6epjuxKCBe5w,HDB (EM),3,3,99 years
4 Room HDB in 800 Yishun Ring Road,4 Room HDB ,"Singapore, 800 Yishun R",480000,https://www.99.co/singapore/sale/property/800-yishun-ring-road-hdb-5odqzLuTsdcdAWEzwoeUWU,HDB (4S),3,2,99 years
4 Room HDB in 27A Jalan Membina,4 Room HDB ,"Singapore, 27A Jalan Memb",960000,https://www.99.co/singapore/sale/property/27a-jalan-membina-hdb-agZsAmgiionsRU3tPSfLMu,HDB (4A),3,2,99 years
Exec HDB in 860 Tampines Avenue 5,Exec HDB ,"Singapore, 860 Tamp",960000,https://www.99.co/singapore/sale/property/860-tampines-avenue-5-hdb-4yzhgYNUTzScQwNnVQRQNX,HDB (EM),3,3,99 years
4 Room HDB in 221 Bishan Street 23,4 Room HDB ,"Singapore, 221 Bishan Street 23",786800,https://www.99.co/singapore/sale/property/221-bishan-street-23-hdb-EVqrKowzYjJaxcGH92chUQ,HDB (4A),3,2,99 years
5 Room HDB in 844 Woodlands Avenue 4,5 Room HDB ,"Singapore, 844 Woodlands Avenue 4",599999,https://www.99.co/singapore/sale/property/844-woodlands-avenue-4-hdb-WpfG2B7iYADzGDnYmwfEKz,HDB (5I),4,2,99 years
Exec HDB in 285C Toh Guan Road,Exec HDB ,"Singapore, 285C Toh Guan Road",1018000,https://www.99.co/singapore/sale/property/285c-toh-guan-road-hdb-i6oQLTVUFsZabDkNgTE2vf,HDB (EM),4,3,99 years
3 Room HDB in 2 Jalan Bukit Merah,3 Room HDB ,"Singapore, 2 Jalan Bukit Merah",350000,https://www.99.co/singapore/sale/property/2-jalan-bukit-merah-hdb-NVjMbhJGndRkzvH3EEAr2p,HDB (3I),2,2,99 years
4 Room HDB in 351D Anchorvale Road,4 Room HDB ,"Singapore, 351D Anchorvale Road",600000,https://www.99.co/singapore/sale/property/351d-anchorvale-road-hdb-ncHUdUXCYQRTdHjuEkfYNf,HDB (4RM),3,2,99 years
4 Room HDB in 249 Bukit Batok East Avenue 5,4 Room HDB ,"Singapore, 249 Bukit Batok East Avenue 5",508000,https://www.99.co/singapore/sale/property/249-bukit-batok-east-avenue-5-hdb-WYKr3BNhjFSg7ZNUAxVtF6,HDB (4A),3,2,99 years
4 Room HDB in 736 Jurong West Street 75,4 Room HDB ,"Singapore, 736 Jurong West Street 75",488000,https://www.99.co/singapore/sale/property/736-jurong-west-street-75-hdb-8Wkmb6URcr7UkhjSaEDHrL,HDB (4A),4,2,99 years
2 Room HDB in 27 Ghim Moh Link,2 Room HDB ,"Singapore, 27 Ghim Moh L",420000,https://www.99.co/singapore/sale/property/27-ghim-moh-link-hdb-b9jBbyPFGKrXwurzm6MCw9,HDB (2A),1Bed,1,99 years
4 Room HDB in 449A Bukit Batok West Avenue 9,4 Room HDB ,"Singapore, 449A Bukit Batok West Avenue 9",660000,https://www.99.co/singapore/sale/property/449a-bukit-batok-west-avenue-9-hdb-AGyQqUbAhPwdnji3RqKFyh,HDB (4A),3,2,99 years
3 Room HDB in 57 Lorong 5 Toa Payoh,3 Room HDB ,"Singapore, 57 Lorong 5 Toa Payoh",338000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-YfqDWpUYm5MGhQKZAAyMpp,HDB (3I),2,1,99 years
5 Room HDB in 547 Jurong West Street 42,5 Room HDB ,"Singapore, 547 Jurong West Street 42",650000,https://www.99.co/singapore/sale/property/547-jurong-west-street-42-hdb-Rv2wEEa6wdZbjXfwBr5Vd2,HDB (5A),3,3,99 years
4 Room HDB in 347B Yishun Avenue 11,4 Room HDB ,"Singapore, 347B Yishun Avenue 11",728000,https://www.99.co/singapore/sale/property/347b-yishun-avenue-11-hdb-QpvTtvdmE6gi2NMM8VYgkY,HDB (4A),3,2,99 years
4 Room HDB in 423 Jurong West Avenue 1,4 Room HDB ,"Singapore, 423 Jurong West Avenue 1",480000,https://www.99.co/singapore/sale/property/423-jurong-west-avenue-1-hdb-nHcNHZPj3TKfimjgvcrBCB,HDB (4A),3,2,99 years
5 Room HDB in 179 Bishan Street 13,5 Room HDB ,"Singapore, 179 Bishan Street 13",888000,https://www.99.co/singapore/sale/property/179-bishan-street-13-hdb-S6A9N7JBhhx7UEkVkAMRCP,HDB (5I),3,2,99 years
3 Room HDB in 530D Pasir Ris Drive 1,3 Room HDB ,"Singapore, 530D Pasir Ris Drive 1",799000,https://www.99.co/singapore/sale/property/530d-pasir-ris-drive-1-hdb-8BtnSCPupPWcjS3f5pHTik,HDB (3RM),3,2,99 years
4 Room HDB in 336A Yishun Street 31,4 Room HDB ,"Singapore, 336A Yishun Street 31",560000,https://www.99.co/singapore/sale/property/336a-yishun-street-31-hdb-iPJeMk9jXshxXNfBzZ7S55,HDB (4A),3,2,99 years
