Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full Address,Long,Lat,floor_area_sqm,remaining_lease,Price,Link,Lease_Used,Num_Bed,Num_Toilet
Ang Mo Kio,HDB 3 Room,561,Ang Mo Kio Avenue 10,,561 Ang Mo Kio Avenue 10,,,91,56,370000,https://www.99.co/singapore/sale/property/561-ang-mo-kio-avenue-10-hdb-TcUFQ2gVJJe4GCMZFTYHyR,43.0,2,2.0
Tampines,HDB 3 Room,522A,Tampines,,522A Tamp,,,66,91,530000,https://www.99.co/singapore/sale/property/522a-tampines-central-7-hdb-MzVcryF2RpZTVzVfNYHkSv,8.0,2,2.0
Jalan Tenteram,HDB 3 Room,117A,Jalan Tenteram,,117A Jalan Tenteram,,,66,93,560000,https://www.99.co/singapore/sale/property/117a-jalan-tenteram-hdb-2wTSiZUqu4BmeeK2CGsA2q,6.0,2,2.0
Bedok Reservoir,HDB Executive,716,Bedok Reservoir Road,,716 Bedok Reservoir Road,,,142,60,1192888,https://www.99.co/singapore/sale/property/716-bedok-reservoir-road-hdb-U5ScLVpnNe9qmH3jV9N2ba,39.0,3,2.0
Bedok Reservoir,HDB 4 Room,124,Bedok Reservoir Road,,124 Bedok Reservoir Road,,,83,63,528000,https://www.99.co/singapore/sale/property/124-bedok-reservoir-road-hdb-QiEaMm9a7eAGgeme6dSYiE,36.0,3,2.0
Segar,HDB 4 Room,465,Segar Road,,465 Segar Road,,,94,78,528000,https://www.99.co/singapore/sale/property/465-segar-road-hdb-hKRXQtHCee4XhkhXbz5Xqu,21.0,3,2.0
Pasir Ris,HDB 4 Room,753,Pasir Ris Street 71,,753 Pasir Ris Street 71,,,104,72,558000,https://www.99.co/singapore/sale/property/753-pasir-ris-street-71-hdb-EAnqhNdExVkW6tpWNXmvPm,27.0,3,2.0
Bishan,HDB 5 Room,135,Bishan Street 12,,135 Bishan Street 12,,,120,63,858000,https://www.99.co/singapore/sale/property/135-bishan-street-12-hdb-23iA3y4qmnKdhs4eNZBJSB,36.0,3,2.0
Jurong West,HDB Executive,669C,Jurong West Street 64,,669C Jurong West Street 64,,,129,76,680000,https://www.99.co/singapore/sale/property/669c-jurong-west-street-64-hdb-VnNMeM6SjNaAkxpVY7hySU,23.0,4,2.0
Ang Mo Kio,HDB 5 Room,111,Ang Mo Kio Avenue 4,,111 Ang Mo Kio Avenue 4,,,116,54,700000,https://www.99.co/singapore/sale/property/111-ang-mo-kio-avenue-4-hdb-h6ja3bEqUAUQwgigCdBPAz,45.0,4,2.0
Hougang,HDB 5 Room,916,Hougang Avenue 9,,916 Hougang Avenue 9,,,119,74,768888,https://www.99.co/singapore/sale/property/916-hougang-avenue-9-hdb-WvwoZ7iW2FG8nLLymKbZFS,25.0,3,2.0
Lorong 8 Toa Payoh,HDB 4 Room,221,Lorong 8 Toa Payoh,,221 Lorong 8 Toa Payoh,,,81,52,475000,https://www.99.co/singapore/sale/property/221-lorong-8-toa-payoh-hdb-T9gr3wu8fj23ePMiR8Repr,47.0,3,1.0
Havelock,HDB 3 Room,22,Havelock Road,,22 Havelock Road,,,64,45,418000,https://www.99.co/singapore/sale/property/22-havelock-road-hdb-LKgfVnd4qSjpcjx4d7j6PT,54.0,2,1.0
Buangkok Crescent,HDB 2 Room,995A,Buangkok Crescent,,995A Buangkok Crescent,,,37,94,368000,https://www.99.co/singapore/sale/property/995a-buangkok-crescent-hdb-PW8mqrnzuyfGD7qoCMR5XG,5.0,1Bed,1.0
Fernvale Link,HDB 5 Room,468A,Fernvale Link,,468A Fernvale Link,,,112,92,750000,https://www.99.co/singapore/sale/property/468a-fernvale-link-hdb-X8Ark5yxsSwjEbKSbSnkPc,7.0,3,2.0
Ang Mo Kio,HDB 2 Room,314,Ang Mo Kio Avenue 3,,314 Ang Mo Kio Avenue 3,,,43,54,285000,https://www.99.co/singapore/sale/property/314-ang-mo-kio-avenue-3-hdb-T8mZVazdeZZ67YpaQVsowA,45.0,1Bed,1.0
Woodlands Rise,HDB 4 Room,785B,Woodlands Rise,,785B Woodlands Rise,,,92,94,570000,https://www.99.co/singapore/sale/property/785b-woodlands-rise-hdb-PK2fhJHuurD9nC2hF3PadB,5.0,3,2.0
Ang Mo Kio,HDB 4 Room,105,Ang Mo Kio Avenue 4,,105 Ang Mo Kio Avenue 4,,,91,54,550000,https://www.99.co/singapore/sale/property/105-ang-mo-kio-avenue-4-hdb-ZDw8AEWxxLChtvSUvSFhpD,45.0,3,2.0
Lorong 5 Toa Payoh,HDB 3 Room,57,Lorong 5 Toa Payoh,,57 Lorong 5 Toa Payoh,,,60,49,338000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-Dtys4tsphz6kV88Bqiwzcx,50.0,2,1.0
Lorong 8 Toa Payoh,HDB 4 Room,220,Lorong 8 Toa Payoh,,220 Lorong 8 Toa Payoh,,,82,52,430000,https://www.99.co/singapore/sale/property/220-lorong-8-toa-payoh-hdb-8wknbjqPhq66CJEFEQF7tm,47.0,3,1.0
Towner,HDB 3 Room,105,Towner Road,,105 Towner Road,,,75,60,538000,https://www.99.co/singapore/sale/property/105-towner-road-hdb-fKVWoBXREjNcAnqo9coVoX,39.0,2,2.0
Cantonment Close,HDB 4 Room,12,Cantonment Close,,12 Cantonment Close,,,74,79,850000,https://www.99.co/singapore/sale/property/12-cantonment-close-hdb-CRHRJJZYZPepLywTKkjB6q,20.0,3,2.0
Telok Blangah Heights,HDB 5 Room,74,Telok Blangah Heights,,74 Telok Blangah Heights,,,116,54,799000,https://www.99.co/singapore/sale/property/74-telok-blangah-heights-hdb-Xcd8hDCu2qk2UGJQTkevPZ,45.0,3,2.0
Boon Lay,HDB 5 Room,216A,Boon Lay Avenue,,216A Boon Lay Avenue,,,120,94,738000,https://www.99.co/singapore/sale/property/216a-boon-lay-avenue-hdb-mTVWEAMaVrbs6MHucGbXpP,5.0,4,3.0
Boon Lay,HDB 5 Room,216A,Boon Lay Avenue,,216A Boon Lay Avenue,,,120,94,699000,https://www.99.co/singapore/sale/property/216a-boon-lay-avenue-hdb-cBANQ2QwaScPCh564SdGgk,5.0,4,3.0
Toh Yi,HDB Executive,7,Toh Yi Drive,,7 Toh Yi Drive,,,150,65,1380000,https://www.99.co/singapore/sale/property/7-toh-yi-drive-hdb-h47G47sw539qefj5Y2WAMy,34.0,3,3.0
Bukit Batok,HDB 3 Room,530,Bukit Batok Street 23,,530 Bukit Batok Street 23,,,63,66,380000,https://www.99.co/singapore/sale/property/530-bukit-batok-street-23-hdb-2u8YjAo6SmSvrd8uuTRgoK,33.0,2,2.0
Pasir Ris,HDB Executive,242,Pasir Ris Street 21,,242 Pasir Ris Street 21,,,146,69,755000,https://www.99.co/singapore/sale/property/242-pasir-ris-street-21-hdb-5gDcTZgGnoWGUL9hE9Fj4m,30.0,4,2.0
Tampines,HDB 4 Room,494G,Tampines,,494G Tamp,,,91,94,670000,https://www.99.co/singapore/sale/property/494g-tampines-street-45-hdb-VJ4vGCFvBzrmKRLXQJhgdV,5.0,3,2.0
Hougang,HDB 3 Room,704,Hougang Avenue 2,,704 Hougang Avenue 2,,,72,61,410000,https://www.99.co/singapore/sale/property/704-hougang-avenue-2-hdb-gf2QMUyHhnhtdTQsbwBDqt,38.0,2,2.0
Mei Link,HDB 3 Room,160,Mei Link,,160 Mei Link,,,71,46,425000,https://www.99.co/singapore/sale/property/160-mei-ling-street-hdb-c87sWDQgjjgubtNhkhcrwA,53.0,2,2.0
Bukit Batok,HDB 4 Room,207,Bukit Batok Street 21,,207 Bukit Batok Street 21,,,103,59,540000,https://www.99.co/singapore/sale/property/207-bukit-batok-street-21-hdb-VFMoDqigCntuYePnPDGCJr,40.0,3,2.0
Jurong West,HDB 5 Room,988B,Jurong West Street 93,,988B Jurong West Street 93,,,109,84,650000,https://www.99.co/singapore/sale/property/988b-jurong-west-street-93-hdb-aK8dm7NxVWWPmmA6DPm4og,15.0,3,2.0
Ang Mo Kio,HDB 3 Room,322,Ang Mo Kio Avenue 3,,322 Ang Mo Kio Avenue 3,,,72,53,470000,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b9,46.0,2,2.0
Pasir Ris,HDB Executive,220,Pasir Ris Street 21,,220 Pasir Ris Street 21,,,147,69,830000,https://www.99.co/singapore/sale/property/220-pasir-ris-street-21-hdb-cQAqfAGiUGcD2A2tfc2FcW,30.0,4,2.0
Lorong 1 Toa Payoh,HDB 2 Room,161,Lorong 1 Toa Payoh,,161 Lorong 1 Toa Payoh,,,39,48,310000,https://www.99.co/singapore/sale/property/161-lorong-1-toa-payoh-hdb-AQUW8QKDwksda93HjCqai5,51.0,1Bed,1.0
Bedok South,HDB 5 Room,66,Bedok South Avenue 3,,66 Bedok South Avenue 3,,,123,53,740000,https://www.99.co/singapore/sale/property/66-bedok-south-avenue-3-hdb-GxH9sAiy2yDHrSUq6uzeHe,46.0,3,2.0
Bishan,HDB 3 Room,116,Bishan Street 12,,116 Bishan Street 12,,,63,61,490000,https://www.99.co/singapore/sale/property/116-bishan-street-12-hdb-Lmte5dDvCXbbb25NydR6Jn,38.0,2,2.0
Segar,HDB 5 Room,481,Segar Road,,481 Segar Road,,,109,78,525000,https://www.99.co/singapore/sale/property/481-segar-road-hdb-7cyTaxVSLnf4yPu99NmqrW,21.0,3,2.0
Bedok North,HDB 3 Room,126,Bedok North Street 2,,126 Bedok North Street 2,,,66,54,365000,https://www.99.co/singapore/sale/property/126-bedok-north-street-2-hdb-cfisJGtktjzzCSywrxRrSh,45.0,2,2.0
Hougang,HDB 4 Room,567,Hougang Street 51,,567 Hougang Street 51,,,99,73,599000,https://www.99.co/singapore/sale/property/567-hougang-street-51-hdb-QPPYhJrXooon6kBF6ZUpg3,26.0,3,2.0
Hougang,HDB 4 Room,927,Hougang Street 91,,927 Hougang Street 91,,,100,74,590000,https://www.99.co/singapore/sale/property/927-hougang-street-91-hdb-kvBqJTaRN4yCQaVCMtvdHd,25.0,3,2.0
Jurong West,HDB Executive,831,Jurong West Street 81,,831 Jurong West Street 81,,,145,69,768000,https://www.99.co/singapore/sale/property/831-jurong-west-street-81-hdb-3aCQDcnauca9F9JJH7F2k3,30.0,4,2.0
Woodlands,HDB 4 Room,693B,Woodlands Avenue 6,,693B Woodlands Avenue 6,,,91,94,610000,https://www.99.co/singapore/sale/property/693b-woodlands-avenue-6-hdb-YtRc9d8YZ5fkngLfGKEcfw,5.0,3,2.0
Tampines,HDB 3 Room,214,Tampines,,214 Tamp,,,66,61,450000,https://www.99.co/singapore/sale/property/214-tampines-street-23-hdb-BeyvvDHKuSZ6nzLLN4put7,38.0,2,2.0
Woodlands,HDB 4 Room,357,Woodlands Avenue 5,,357 Woodlands Avenue 5,,,143,72,900000,https://www.99.co/singapore/sale/property/357-woodlands-avenue-5-hdb-VrZoPvp6Haca6bnrQ4igGa,27.0,4,3.0
Mar,HDB 4 Room,34,Mar,,34 Mar,,,82,51,560000,https://www.99.co/singapore/sale/property/34-marine-crescent-hdb-DecQwFgbqtfq8VcdPCyT27,48.0,3,1.0
Jurong East,HDB 4 Room,219,Jurong East Street 21,,219 Jurong East Street 21,,,90,61,508000,https://www.99.co/singapore/sale/property/219-jurong-east-street-21-hdb-DvAHUhxxhSSosibXhQwgRV,38.0,3,2.0
Choa Chu Kang,HDB 4 Room,811A,Choa Chu Kang Avenue 7,,811A Choa Chu Kang Avenue 7,,,92,93,586000,https://www.99.co/singapore/sale/property/811a-choa-chu-kang-avenue-7-hdb-jJnMxSMif86G3Nge8mknpk,6.0,3,2.0
Woodlands,HDB 4 Room,853,Woodlands Street 83,,853 Woodlands Street 83,,,103,69,520000,https://www.99.co/singapore/sale/property/853-woodlands-street-83-hdb-fpyf9Z2mCamNWiwDu7tFfW,30.0,3,2.0
Ang Mo Kio,HDB 3 Room,345,Ang Mo Kio Avenue 3,,345 Ang Mo Kio Avenue 3,,,73,54,490000,https://www.99.co/singapore/sale/property/345-ang-mo-kio-avenue-3-hdb-XU4bgEYz7rfko9XjJQUop6,45.0,2,2.0
Ang Mo Kio,HDB 5 Room,552,Ang Mo Kio Avenue 10,,552 Ang Mo Kio Avenue 10,,,118,56,758000,https://www.99.co/singapore/sale/property/552-ang-mo-kio-avenue-10-hdb-NX5GtYqFKppiEfWKc7SAJN,43.0,3,2.0
Buangkok Link,HDB 2 Room,992A,Buangkok Link,,992A Buangkok Link,,,37,95,348888,https://www.99.co/singapore/sale/property/992a-buangkok-link-hdb-6XTu7kevxtgmE6Dd6r87wd,4.0,1Bed,1.0
Tampines,HDB Executive,938,Tampines,,938 Tamp,,,146,64,898000,https://www.99.co/singapore/sale/property/938-tampines-avenue-5-hdb-djwA9jiViEk2KAwxQEtLRg,35.0,4,3.0
Ang Mo Kio,HDB 3 Room,418,Ang Mo Kio Avenue 10,,418 Ang Mo Kio Avenue 10,,,72,55,399999,https://www.99.co/singapore/sale/property/418-ang-mo-kio-avenue-10-hdb-DNa66C8jb7DbRc3XKo74hu,44.0,3,2.0
Potong Pasir,HDB 3 Room,134,Potong Pasir Avenue 3,,134 Potong Pasir Avenue 3,,,73,60,480000,https://www.99.co/singapore/sale/property/134-potong-pasir-avenue-3-hdb-UoAWVz2QxsW5LTWvNknT5A,39.0,2,2.0
Anchorvale Crescent,HDB 4 Room,338B,Anchorvale Crescent,,338B Anchorvale Crescent,,,92,94,600000,https://www.99.co/singapore/sale/property/338b-anchorvale-crescent-hdb-CQt3nnNqaGT9USqrfUkpH7,5.0,3,2.0
Henderson,HDB 4 Room,95A,Henderson Road,,95A Henderson Road,,,92,95,1100000,https://www.99.co/singapore/sale/property/95a-henderson-road-hdb-UwEhwtczUtjP6NNnkDNMo5,4.0,3,2.0
Jurong East,HDB 3 Room,303,Jurong East Street 32,,303 Jurong East Street 32,,,81,59,450000,https://www.99.co/singapore/sale/property/303-jurong-east-street-32-hdb-dzw2BsjtF9neJC3hK2cFAk,40.0,2,2.0
Anchorvale Crescent,HDB 3 Room,334A,Anchorvale Crescent,,334A Anchorvale Crescent,,,66,91,488000,https://www.99.co/singapore/sale/property/334a-anchorvale-crescent-hdb-daXLBcyzYQWHTN2Cdxn6gf,8.0,2,2.0
Bedok South,HDB 5 Room,20,Bedok South Road,,20 Bedok South Road,,,118,52,780000,https://www.99.co/singapore/sale/property/20-bedok-south-road-hdb-b8UE3BC3inauquJk9kjpWx,47.0,3,2.0
West Coast,HDB 3 Room,703,West Coast Road,,703 West Coast Road,,,81,56,470000,https://www.99.co/singapore/sale/property/703-west-coast-road-hdb-ZsWVntF5g4ohjGNFyuxRxb,43.0,3,2.0
Toa Payoh East,HDB 4 Room,261,Toa Payoh East,,261 Toa Payoh East,,,91,94,999999,https://www.99.co/singapore/sale/property/261-toa-payoh-east-hdb-ABaQMQnAyDbryfTcsckwRo,5.0,3,2.0
Lorong Ah Soo,HDB Executive,144,Lorong Ah Soo,,144 Lorong Ah Soo,,,149,60,920000,https://www.99.co/singapore/sale/property/144-lorong-ah-soo-hdb-YRkmcCG4nW3Ytdykukz4Fy,39.0,4,3.0
Bukit Batok Central,HDB Executive,120,Bukit Batok Central,,120 Bukit Batok Central,,,154,61,1250000,https://www.99.co/singapore/sale/property/120-bukit-batok-central-hdb-KYxpZ5P5jMWiJLg3KXjafd,38.0,4,3.0
Admiralty,HDB 5 Room,467,Admiralty Drive,,467 Admiralty Drive,,,117,77,600000,https://www.99.co/singapore/sale/property/467-admiralty-drive-hdb-8Zr3WqrqdPmjLv5cx8bdiq,22.0,3,2.0
Pasir Ris,HDB Executive,506,Pasir Ris Street 52,,506 Pasir Ris Street 52,,,144,69,838000,https://www.99.co/singapore/sale/property/506-pasir-ris-street-52-hdb-DNq2o8HJsQW2DqKY2rPVbg,30.0,4,2.0
Serangoon North,HDB Executive,542,Serangoon North Avenue 4,,542 Serangoon North Avenue 4,,,148,68,1188000,https://www.99.co/singapore/sale/property/542-serangoon-north-avenue-4-hdb-b66Vssjc3LrW7AgwAssAkX,31.0,3,3.0
Woodlands,HDB 4 Room,318,Woodlands Street 31,,318 Woodlands Street 31,,,119,69,620000,https://www.99.co/singapore/sale/property/318-woodlands-street-31-hdb-5enz8CN3HbvyLB5EtUGS8C,30.0,3,2.0
Edgefield,HDB Executive,118,Edgefield Plains,,118 Edgefield Plains,,,129,79,728000,https://www.99.co/singapore/sale/property/118-edgefield-plains-hdb-9qzbea9XehDWwpeK2rbMkU,20.0,4,2.0
Buangkok Link,HDB 2 Room,992A,Buangkok Link,,992A Buangkok Link,,,37,95,345000,https://www.99.co/singapore/sale/property/992a-buangkok-link-hdb-4LmJz4figXDcAW5uWqDe6g,4.0,1Bed,1.0
Toh Guan,HDB 4 Room,285B,Toh Guan Road,,285B Toh Guan Road,,,101,74,650000,https://www.99.co/singapore/sale/property/285b-toh-guan-road-hdb-dyTGvvcSvanhYwxzQHqWST,25.0,3,2.0
Bukit Batok,HDB 4 Room,308,Bukit Batok Street 31,,308 Bukit Batok Street 31,,,92,61,495000,https://www.99.co/singapore/sale/property/308-bukit-batok-street-31-hdb-a8u6YbgKaiiidXK7Y6KzjX,38.0,3,2.0
Mei Link,HDB 3 Room,160,Mei Link,,160 Mei Link,,,71,46,478888,https://www.99.co/singapore/sale/property/160-mei-ling-street-hdb-oFe8qenrHJqwKcsH6Wqg7x,53.0,2,1.0
Woodlands,HDB 3 Room,670,Woodlands Drive 71,,670 Woodlands Drive 71,,,130,76,799000,https://www.99.co/singapore/sale/property/670-woodlands-drive-71-hdb-gf5LXdkZmnFEeKeobgwDjR,23.0,3,2.0
Marsiling,HDB 5 Room,138,Marsiling,,138 Marsil,,,170,71,920000,https://www.99.co/singapore/sale/property/138-marsiling-road-hdb-83ffUEeGxNJ54Se6irSGVU,28.0,5,3.0
Bukit Batok,HDB 4 Room,296C,Bukit Batok Street 22,,296C Bukit Batok Street 22,,,91,94,640000,https://www.99.co/singapore/sale/property/296c-bukit-batok-street-22-hdb-PEfjiofYHmuPMS3buQ6E7x,5.0,3,2.0
Bedok Reservoir,HDB Executive,721,Bedok Reservoir Road,,721 Bedok Reservoir Road,,,146,60,898000,https://www.99.co/singapore/sale/property/721-bedok-reservoir-road-hdb-Jv6XVkmUzBpXxzze72cUnL,39.0,3,2.0
Ghim Moh Link,HDB 4 Room,22,Ghim Moh Link,,22 Ghim Moh Link,,,91,89,969000,https://www.99.co/singapore/sale/property/22-ghim-moh-link-hdb-5jnDhBr5BPfCgywZAryb75,10.0,3,2.0
Bukit Batok West,HDB 3 Room,407,Bukit Batok West Avenue 4,,407 Bukit Batok West Avenue 4,,,67,64,359000,https://www.99.co/singapore/sale/property/407-bukit-batok-west-avenue-4-hdb-8sAWsWZf585zGPJhjgjNsV,35.0,2,2.0
Hougang,HDB 4 Room,437,Hougang Avenue 8,,437 Hougang Avenue 8,,,112,67,650000,https://www.99.co/singapore/sale/property/437-hougang-avenue-8-hdb-dpU8dRCbvKMBBE4C6riqHf,32.0,3,2.0
Corporation,HDB 4 Room,349,Corporation Drive,,349 Corporation Drive,,,101,73,539000,https://www.99.co/singapore/sale/property/349-corporation-drive-hdb-bRUREqT6iJ6EtSBt5cFxmj,26.0,3,2.0
Geylang Bahru,HDB 3 Room,73,Geylang Bahru,,73 Geylang Bahru,,,58,50,438000,https://www.99.co/singapore/sale/property/73-geylang-bahru-hdb-XVSui3cCty4cD3ZFLueMwk,49.0,2,1.0
Mar,HDB 4 Room,76,Mar,,76 Mar,,,81,52,630000,https://www.99.co/singapore/sale/property/76-marine-drive-hdb-CiS3Cu6im4PRY56Z28T6HY,47.0,3,2.0
Bedok Reservoir,HDB Executive,721,Bedok Reservoir Road,,721 Bedok Reservoir Road,,,146,60,898000,https://www.99.co/singapore/sale/property/721-bedok-reservoir-road-hdb-hR5jFX4mX2BsSaCjzrhTnq,39.0,3,2.0
Canberra,HDB Executive,423,Canberra Road,,423 Canberra Road,,,129,77,650000,https://www.99.co/singapore/sale/property/423-canberra-road-hdb-WYkre2DNm6yS5HgivGrHAy,22.0,4,2.0
Sumang Lane,HDB 5 Room,226C,Sumang Lane,,226C Sumang Lane,,,113,94,800000,https://www.99.co/singapore/sale/property/226c-sumang-lane-hdb-JeAh9VVwaSNVPNAzKtWkrA,5.0,3,2.0
Simei Lane,HDB 3 Room,167A,Simei Lane,,167A Simei Lane,,,107,87,910000,https://www.99.co/singapore/sale/property/167a-simei-lane-hdb-5bApc3YL4NcBZQPx7e8qJy,12.0,3,2.0
Choa Chu Kang,HDB Executive,453,Choa Chu Kang Avenue 4,,453 Choa Chu Kang Avenue 4,,,141,76,739888,https://www.99.co/singapore/sale/property/453-choa-chu-kang-avenue-4-hdb-6FHhJWXVj4Wkw653jXAUh8,23.0,4,2.0
Holland Close,HDB 3 Room,32,Holland Close,,32 Holland Close,,,58,50,365000,https://www.99.co/singapore/sale/property/32-holland-close-hdb-WvcHVYccwbkN2wLzV92z5q,49.0,2,1.0
Bukit Batok West,HDB 5 Room,461C,Bukit Batok West Avenue 8,,461C Bukit Batok West Avenue 8,,,113,95,699000,https://www.99.co/singapore/sale/property/461c-bukit-batok-west-avenue-8-hdb-5WNkXsR7akP8SpEwssnxb4,4.0,3,2.0
Anchorvale,HDB 4 Room,331C,Anchorvale Street,,331C Anchorvale Street,,,92,91,628000,https://www.99.co/singapore/sale/property/331c-anchorvale-street-hdb-7CqKDJ33imejoFpiXp5Vbz,8.0,3,2.0
Bukit Batok West,HDB 4 Room,450B,Bukit Batok West Avenue 6,,450B Bukit Batok West Avenue 6,,,92,95,585000,https://www.99.co/singapore/sale/property/450b-bukit-batok-west-avenue-6-hdb-LSWNwirgbfNyRt9e286ndC,4.0,3,2.0
Compassvale Crescent,HDB 4 Room,286C,Compassvale Crescent,,286C Compassvale Crescent,,,92,93,630000,https://www.99.co/singapore/sale/property/286c-compassvale-crescent-hdb-hiWGNNvtpjvTQQsMsRPumh,6.0,3,2.0
Compassvale Lane,HDB 4 Room,211B,Compassvale Lane,,211B Compassvale Lane,,,94,89,620000,https://www.99.co/singapore/sale/property/211b-compassvale-lane-hdb-Cj78eHrbdprtLVKCREC5XS,10.0,3,3.0
Bedok North,HDB 3 Room,401,Bedok North Avenue 3,,401 Bedok North Avenue 3,,,66,55,360000,https://www.99.co/singapore/sale/property/401-bedok-north-avenue-3-hdb-o7eAuv9mDWtkc3E8wLyFcJ,44.0,2,2.0
Hougang,HDB 3 Room,686,Hougang Street 61,,686 Hougang Street 61,,,120,63,688000,https://www.99.co/singapore/sale/property/686-hougang-street-61-hdb-C7TxsP2tTKCypyyXQaRxGN,36.0,3,2.0
Compassvale Link,HDB 4 Room,275C,Compassvale Link,,275C Compassvale Link,,,89,85,650000,https://www.99.co/singapore/sale/property/275c-compassvale-link-hdb-5cGjYas4rNrE3Hys8cW2ZM,14.0,3,2.0
Pasir Ris,HDB 4 Room,426,Pasir Ris Drive 6,,426 Pasir Ris Drive 6,,,83,64,519000,https://www.99.co/singapore/sale/property/426-pasir-ris-drive-6-hdb-BFHktXy8hMCimcGAQHcDsd,35.0,3,2.0
Canberra Walk,HDB 4 Room,108B,Canberra Walk,,108B Canberra Walk,,,92,94,625000,https://www.99.co/singapore/sale/property/108b-canberra-walk-hdb-LoqcsnKwvDMGoDoeDdEApZ,5.0,3,2.0
Clementi,HDB 3 Room,363,Clementi Avenue 2,,363 Clementi Avenue 2,,,66,54,430000,https://www.99.co/singapore/sale/property/363-clementi-avenue-2-hdb-X6kAcvaXJ4yNgmfWvoutaS,45.0,2,2.0
Circuit,HDB 2 Room,39,Circuit Road,,39 Circuit Road,,,46,47,265000,https://www.99.co/singapore/sale/property/39-circuit-road-hdb-b3KyaPzQqZwtkjtzqn44Ly,52.0,1Bed,2.0
Woodlands,HDB 5 Room,109,Woodlands Street 13,,109 Woodlands Street 13,,,133,71,620000,https://www.99.co/singapore/sale/property/109-woodlands-street-13-hdb-M2EFZ5Mjod5N4UdQxktJdd,28.0,3,2.0
Bukit Batok West,HDB 3 Room,440A,Bukit Batok West Avenue 8,,440A Bukit Batok West Avenue 8,,,66,95,468888,https://www.99.co/singapore/sale/property/440a-bukit-batok-west-avenue-8-hdb-fsZmUMY5Kgyi4pFRZGdQa8,4.0,2,2.0
Sembawang Close,HDB 5 Room,321,Sembawang Close,,321 Sembawang Close,,,118,75,635000,https://www.99.co/singapore/sale/property/321-sembawang-close-hdb-CCgpa2B4v8Z5Ko5azKzysc,24.0,3,2.0
Clementi,HDB 4 Room,462,Clementi Avenue 3,,462 Clementi Avenue 3,,,90,82,780000,https://www.99.co/singapore/sale/property/462-clementi-avenue-3-hdb-FKtVoMjLZtgyRf6hEoSTp7,17.0,3,2.0
Punggol Place,HDB 4 Room,289A,Punggol Place,,289A Punggol Place,,,94,89,715000,https://www.99.co/singapore/sale/property/289a-punggol-place-hdb-NELL99rVf4fK7a7k4icWvx,10.0,3,2.0
Bukit Batok West,HDB 3 Room,453A,Bukit Batok West Avenue 6,,453A Bukit Batok West Avenue 6,,,115,95,838000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-bDd5kd5Qgztxanr7oiPC3H,4.0,3,2.0
Canberra,HDB 4 Room,304,Canberra Road,,304 Canberra Road,,,99,74,550000,https://www.99.co/singapore/sale/property/304-canberra-road-hdb-fY9AJDc3Y78uBriZwB3jce,25.0,3,2.0
Admiralty,HDB 5 Room,354B,Admiralty Drive,,354B Admiralty Drive,,,109,77,700000,https://www.99.co/singapore/sale/property/354b-admiralty-drive-hdb-o4xW34vCTr4PwFimA2RH5u,22.0,3,2.0
Canberra,HDB 4 Room,304,Canberra Road,,304 Canberra Road,,,99,74,550000,https://www.99.co/singapore/sale/property/304-canberra-road-hdb-GeaysH8CZx39pS8uih8DiA,25.0,3,2.0
Anchorvale,HDB 4 Room,322A,Anchorvale Drive,,322A Anchorvale Drive,,,85,78,600000,https://www.99.co/singapore/sale/property/322a-anchorvale-drive-hdb-7MJ6ZxZKHtTXa8q6aerSPB,21.0,3,2.0
Punggol Field Walk,HDB 5 Room,128D,Punggol Field Walk,,128D Punggol Field Walk,,,109,79,700000,https://www.99.co/singapore/sale/property/128d-punggol-field-walk-hdb-TMNTEdpFaAcKgABUcL92kp,20.0,3,2.0
Compassvale,HDB 5 Room,216B,Compassvale Drive,,216B Compassvale Drive,,,111,93,1200000,https://www.99.co/singapore/sale/property/216b-compassvale-drive-hdb-7bUcShq4MRoTyyJPeim8oD,6.0,3,2.0
Compassvale,HDB 5 Room,258B,Compassvale Road,,258B Compassvale Road,,,109,77,700000,https://www.99.co/singapore/sale/property/258b-compassvale-road-hdb-3e5bB8peSvhxtdWGMhttWD,22.0,3,2.0
Anchorvale,HDB 5 Room,319A,Anchorvale Drive,,319A Anchorvale Drive,,,114,78,600000,https://www.99.co/singapore/sale/property/319a-anchorvale-drive-hdb-2MyfkPsnq6LpYVvrp4KZcP,21.0,3,2.0
Anchorvale Link,HDB 5 Room,305D,Anchorvale Link,,305D Anchorvale Link,,,109,78,560000,https://www.99.co/singapore/sale/property/305d-anchorvale-link-hdb-ADswPgqNSxTJNE72UJDqev,21.0,3,2.0
Rivervale,HDB 5 Room,186D,Rivervale Drive,,186D Rivervale Drive,,,108,77,650000,https://www.99.co/singapore/sale/property/186d-rivervale-drive-hdb-F3BpQkChB2Xs5yEh5vGUET,22.0,3,2.0
Edgefield,HDB Executive,111,Edgefield Plains,,111 Edgefield Plains,,,129,79,950000,https://www.99.co/singapore/sale/property/111-edgefield-plains-hdb-fpngtgSAGBp8MdsoDLnNep,20.0,4,2.0
