Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
4 Room HDB in 59 Strathmore Avenue,4 Room HDB , 59 Strathmore Avenue,758000,https://www.99.co/singapore/sale/property/59-strathmore-avenue-hdb-HNkC5Vm3FwnfhvLRs4teoh,HDB (4A),3,2,99 years,2000,23,"1,033"
4 Room HDB in 140A Corporation Drive,4 Room HDB , 140A Corporation Drive,700000,https://www.99.co/singapore/sale/property/140a-corporation-drive-hdb-NxW9zQZMp9tbP8o2whBrdN,HDB (4A),3,2,99 years,2019,4,"1,001"
3 Room HDB in 83 Commonwealth Close,3 Room HDB , 83 Commonwealth Close,348000,https://www.99.co/singapore/sale/property/83-commonwealth-close-hdb-EbeNf7fgUYZHt8AywrqjjS,HDB (3A),2,2,99 years,1967,56,645
4 Room HDB in 746 Woodlands Circle,4 Room HDB , 746 Woodlands Circle,550000,https://www.99.co/singapore/sale/property/746-woodlands-circle-hdb-XphPX6QVsVPnT7BzCpmTmd,HDB (4A),3,2,99 years,1998,25,"1,097"
3 Room HDB in 175C Punggol Field,3 Room HDB , 175C Punggol Field,610000,https://www.99.co/singapore/sale/property/175c-punggol-field-hdb-Kw4xATQqHZragqedCJoH7o,HDB (3RM),3,2,99 years,2003,20,"1,184"
5 Room HDB in 529 Jurong West Street 52,5 Room HDB , 529 Jurong West Street 52,650000,https://www.99.co/singapore/sale/property/529-jurong-west-street-52-hdb-KrKkLSyLoTVfQHpb3fsMw7,HDB (5I),3,2,99 years,1982,41,"1,270"
4 Room HDB in 863B Tampines Street 83,4 Room HDB , 863B Tamp,565000,https://www.99.co/singapore/sale/property/863b-tampines-street-83-hdb-MCBqr8RpmtM9FdwZp6hBMY,HDB (4A),3,2,99 years,1988,35,"1,119"
4 Room HDB in 90B Telok Blangah Street 31,4 Room HDB , 90B Telok Blangah Street 31,918000,https://www.99.co/singapore/sale/property/90b-telok-blangah-street-31-hdb-kJBxhnEVd6Zw4RH7rEQi3c,HDB (4A),3,2,99 years,None,None,"1,001"
4 Room HDB in 18 Marine Terrace,4 Room HDB , 18 Mar,510000,https://www.99.co/singapore/sale/property/18-marine-terrace-hdb-T3dtnjPSryZRJExBqCh5cc,HDB (4I),3,2,99 years,1975,48,947
4 Room HDB in 498H Tampines Street 45,4 Room HDB , 498H Tamp,638000,https://www.99.co/singapore/sale/property/498h-tampines-street-45-hdb-fzxNML3nzy5kKjXHtqRb8R,HDB (4A),3,2,99 years,1997,26,"1,141"
4 Room HDB in 119 Marsiling Rise,4 Room HDB , 119 Marsil,545000,https://www.99.co/singapore/sale/property/119-marsiling-rise-hdb-eUXxfG79Y8djduGQaQoSEe,HDB (4A),3,2,99 years,1995,28,"1,151"
Exec HDB in 141 Marsiling Road,Exec HDB , 141 Marsil,950000,https://www.99.co/singapore/sale/property/141-marsiling-road-hdb-FsLMgtLYUpR2nowKSKrRgS,HDB (4RM Jumbo),4,2,99 years,1995,28,"1,873"
5 Room HDB in 843 Tampines Street 83,5 Room HDB , 843 Tamp,670000,https://www.99.co/singapore/sale/property/843-tampines-street-83-hdb-LiWN4PRtu5PKFiQByPCxob,HDB (5I),4,2,99 years,1988,35,"1,302"
5 Room HDB in 664D Jurong West Street 64,5 Room HDB , 664D Jurong West Street 64,690000,https://www.99.co/singapore/sale/property/664d-jurong-west-street-64-hdb-BqgF828ZeLvZZonLSpaU6j,HDB (5I),3,2,99 years,2000,23,"1,184"
3 Room HDB in 436 Tampines Street 43,3 Room HDB , 436 Tamp,488000,https://www.99.co/singapore/sale/property/436-tampines-street-43-hdb-8hfhVBJoAJDpfZnvHyL6PT,HDB (3A),2,2,99 years,1986,37,796
4 Room HDB in 261 Toa Payoh East,4 Room HDB , 261 Toa Payoh East,1138000,https://www.99.co/singapore/sale/property/261-toa-payoh-east-hdb-iS9V4ZPVtZRd7LERgo63LT,HDB (4A),3,2,99 years,2018,5,"1,001"
4 Room HDB in 561A Jurong West Street 42,4 Room HDB , 561A Jurong West Street 42,618000,https://www.99.co/singapore/sale/property/561a-jurong-west-street-42-hdb-DR9BXC4NGRqWwTzaVdh8d7,HDB (4A),3,2,99 years,2018,5,"1,001"
5 Room HDB in 51 Sims Drive,5 Room HDB , 51 Sims Drive,778000,https://www.99.co/singapore/sale/property/51-sims-drive-hdb-PdHmF29Nyu6f9tHfGuUuAU,HDB (5STD),3,2,99 years,1977,46,"1,281"
3 Room HDB in 549 Ang Mo Kio Avenue 10,3 Room HDB , 549 Ang Mo Kio Avenue 10,398000,https://www.99.co/singapore/sale/property/549-ang-mo-kio-avenue-10-hdb-9GYkJymmagweecCyh9wiLf,HDB (3NG),2,2,99 years,1981,42,732
4 Room HDB in 127 Yishun Street 11,4 Room HDB , 127 Yishun Street 11,488888,https://www.99.co/singapore/sale/property/127-yishun-street-11-hdb-KZ8M2wAjuzAWEQYfP67Bxz,HDB (4NG),3,2,99 years,1984,39,979
Exec HDB in 336 Jurong East Avenue 1,Exec HDB , 336 Jurong East Avenue 1,745000,https://www.99.co/singapore/sale/property/336-jurong-east-avenue-1-hdb-7ycSKt5aXQZDM7FXkHWfVX,HDB (EM),3,3,99 years,1985,38,"1,604"
Exec HDB in 125 Tampines Street 11,Exec HDB , 125 Tamp,960000,https://www.99.co/singapore/sale/property/125-tampines-street-11-hdb-XxiuMBRZDu3XG6vYfFGGET,HDB (EM),3,3,99 years,1985,38,"1,571"
Exec HDB in 912 Jurong West Street 91,Exec HDB , 912 Jurong West Street 91,810000,https://www.99.co/singapore/sale/property/912-jurong-west-street-91-hdb-GcySzviSss3e7RXYkqibZn,HDB (EM),4,3,99 years,1988,35,"1,572"
4 Room HDB in 417A Fernvale Link,4 Room HDB , 417A Fernvale L,599999,https://www.99.co/singapore/sale/property/417a-fernvale-link-hdb-8UdfNTWBmB8yWQ4qhfH4vE,HDB (4A),3,2,99 years,2018,5,"1,011"
3 Room HDB in 10A Boon Tiong Road,3 Room HDB , 10A Boon Tiong Road,718000,https://www.99.co/singapore/sale/property/10a-boon-tiong-road-hdb-iEAeqpkSREbCAe7nLmPPT6,HDB (3A),2,2,99 years,2016,7,667
Exec HDB in 156 Tampines Street 12,Exec HDB , 156 Tamp,999999,https://www.99.co/singapore/sale/property/156-tampines-street-12-hdb-X2oXCu65qE9ttiSJHVWsZX,HDB (EM),3,3,99 years,1984,39,"1,614"
Exec HDB in 638 Hougang Avenue 8,Exec HDB , 638 Hougang Avenue 8,888888,https://www.99.co/singapore/sale/property/638-hougang-avenue-8-hdb-esJw82EuRYRyLqjoMh7Hx9,HDB (EM),4,3,99 years,1987,36,"1,657"
4 Bed HDB in 216A Boon Lay Avenue,4 Bed HDB , 216A Boon Lay Avenue,780000,https://www.99.co/singapore/sale/property/216a-boon-lay-avenue-hdb-Fpvr8e7EXSJGff97WzrNVF,HDB (Multi-gen),4,3,99 years,2018,5,"1,302"
5 Room HDB in 513C Yishun Street 51,5 Room HDB , 513C Yishun Street 51,708000,https://www.99.co/singapore/sale/property/513c-yishun-street-51-hdb-jExS6A25ji58HngSTLGoA5,HDB (5A),3,2,99 years,2018,5,"1,216"
4 Room HDB in 443B Bukit Batok West Avenue 8,4 Room HDB , 443B Bukit Batok West Avenue 8,628000,https://www.99.co/singapore/sale/property/443b-bukit-batok-west-avenue-8-hdb-BXRA2cjZ3PfdXdh9mm6Wyo,HDB (4A),3,2,99 years,2019,4,990
3 Room HDB in 667B Punggol Drive,3 Room HDB , 667B Punggol Drive,560000,https://www.99.co/singapore/sale/property/667b-punggol-drive-hdb-g5fJyVQpxqvUKNns2uVYHd,HDB (3A),2,2,99 years,2016,7,732
Exec HDB in 893 Tampines Avenue 8,Exec HDB , 893 Tamp,999000,https://www.99.co/singapore/sale/property/893-tampines-avenue-8-hdb-HVr8SbNQzGHiEMzTs4dVU2,HDB (EA),4,2,99 years,1997,26,"1,496"
4 Bed HDB in 217A Boon Lay Avenue,4 Bed HDB , 217A Boon Lay Avenue,695000,https://www.99.co/singapore/sale/property/217a-boon-lay-avenue-hdb-VEz5m9jqvSG3U7MyqZd7Fa,HDB (Multi-gen),4,3,99 years,2018,5,"1,302"
3 Room HDB in 204 Marsiling Drive,3 Room HDB , 204 Marsil,398000,https://www.99.co/singapore/sale/property/204-marsiling-drive-hdb-KFJh6GRfauu38aspHXMKQ4,HDB (3NG),2,2,99 years,1981,42,883
4 Room HDB in 418 Woodlands Street 41,4 Room HDB , 418 Woodlands Street 41,528000,https://www.99.co/singapore/sale/property/418-woodlands-street-41-hdb-JqHFg55yYbTx3X2P2jzJUB,HDB (4A),3,2,99 years,1996,27,"1,145"
4 Room HDB in 453A Bukit Batok West Avenue 6,4 Room HDB , 453A Bukit Batok West Avenue 6,680000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-Ew5EbtYcM6kn8wMqnQ2fP5,HDB (4A),3,2,99 years,2019,4,"1,001"
5 Room HDB in 692B Choa Chu Kang Crescent,5 Room HDB , 692B Choa Chu Kang Crescent,578888,https://www.99.co/singapore/sale/property/692b-choa-chu-kang-crescent-hdb-AmbA3M8mkmxQiWeaES7Skw,HDB (5I),3,2,99 years,2003,20,"1,184"
4 Room HDB in 261 Toa Payoh East,4 Room HDB , 261 Toa Payoh East,999999,https://www.99.co/singapore/sale/property/261-toa-payoh-east-hdb-RCxQLuXfjcQkeEgHfjY68y,HDB (4A),3,2,99 years,2018,5,"1,001"
3 Room HDB in 6 Jalan Bukit Ho Swee,3 Room HDB , 6 Jalan Bukit Ho Swee,325000,https://www.99.co/singapore/sale/property/6-jalan-bukit-ho-swee-hdb-EDcVUQhZMzsiZtu9YCNj25,HDB (3S),2,1,99 years,1971,52,635
4 Bed HDB in 217A Boon Lay Avenue,4 Bed HDB , 217A Boon Lay Avenue,750000,https://www.99.co/singapore/sale/property/217a-boon-lay-avenue-hdb-VHKb4YQ3CBW784fG3HSGqk,HDB (Multi-gen),4,3,99 years,2018,5,"1,302"
4 Room HDB in 1C Cantonment Road,4 Room HDB , 1C Cantonment Road,1450000,https://www.99.co/singapore/sale/property/1c-cantonment-road-hdb-HmypiGfiE9GTMcJfYoca8d,HDB (4A),3,2,99 years,2011,12,"1,001"
4 Room HDB in 423 Jurong West Avenue 1,4 Room HDB , 423 Jurong West Avenue 1,480000,https://www.99.co/singapore/sale/property/423-jurong-west-avenue-1-hdb-nHcNHZPj3TKfimjgvcrBCB,HDB (4A),3,2,99 years,1984,39,"1,119"
5 Room HDB in 351A Canberra Road,5 Room HDB , 351A Canberra Road,580000,https://www.99.co/singapore/sale/property/351a-canberra-road-hdb-BeAxq7DJSxdZsTcftHPAF4,HDB (5I),3,2,99 years,2001,22,"1,184"
Exec HDB in 639 Hougang Avenue 8,Exec HDB , 639 Hougang Avenue 8,880000,https://www.99.co/singapore/sale/property/639-hougang-avenue-8-hdb-Lks2n7m2tWa7H8H6yDM5WU,HDB (EM),4,3,99 years,1987,36,"1,593"
Exec HDB in 181 Edgefield Plains,Exec HDB , 181 Edgefield Pla,768888,https://www.99.co/singapore/sale/property/181-edgefield-plains-hdb-ND6gqAm46Dym7crqGU7SfQ,HDB (EA),3,2,99 years,2003,20,"1,377"
5 Room HDB in 610 Senja Road,5 Room HDB , 610 Senja Road,680000,https://www.99.co/singapore/sale/property/610-senja-road-hdb-ThU3RRKkoCGGtNaPJ8RZvJ,HDB (5I),3,2,99 years,2002,21,"1,184"
4 Room HDB in 435B Bukit Batok West Avenue 5,4 Room HDB , 435B Bukit Batok West Avenue 5,650000,https://www.99.co/singapore/sale/property/435b-bukit-batok-west-avenue-5-hdb-5digjA7uyhUoTx2LUKviGj,HDB (4RM),3,2,99 years,None,None,"1,001"
4 Room HDB in 452A Bukit Batok West Avenue 6,4 Room HDB , 452A Bukit Batok West Avenue 6,680000,https://www.99.co/singapore/sale/property/452a-bukit-batok-west-avenue-6-hdb-oLQkpAdSbxF7PX6AQFGXau,HDB (4RM),3,2,99 years,2019,4,"1,001"
Exec HDB in 874A Tampines Street 84,Exec HDB , 874A Tamp,900000,https://www.99.co/singapore/sale/property/874a-tampines-street-84-hdb-ZgoSW4UdmVSJescZVqxDVd,HDB (EA),3,2,99 years,1989,34,"1,528"
4 Room HDB in 481 Pasir Ris Drive 4,4 Room HDB , 481 Pasir Ris Drive 4,580000,https://www.99.co/singapore/sale/property/481-pasir-ris-drive-4-hdb-YWhcFnpFHe4gjZSJez5VrR,HDB (4A),3,2,99 years,1992,31,"1,151"
5 Room HDB in 688C Woodlands Drive 75,5 Room HDB , 688C Woodlands Drive 75,550000,https://www.99.co/singapore/sale/property/688c-woodlands-drive-75-hdb-cBgFegWLWzJoHcczFaaeAy,HDB (5A),3,2,99 years,2004,19,"1,184"
4 Room HDB in 107A Canberra Street,4 Room HDB , 107A Canberra Street,625000,https://www.99.co/singapore/sale/property/107a-canberra-street-hdb-C7NwHjWfCK7LqNMivKnXF2,HDB (4A),3,2,99 years,2018,5,"1,001"
4 Room HDB in 131 Bishan Street 12,4 Room HDB , 131 Bishan Street 12,645000,https://www.99.co/singapore/sale/property/131-bishan-street-12-hdb-BbieKtD3Dzk4sR3bLUUuby,HDB (4S),3,2,99 years,1986,37,904
4 Room HDB in 10B Boon Tiong Road,4 Room HDB , 10B Boon Tiong Road,1050000,https://www.99.co/singapore/sale/property/10b-boon-tiong-road-hdb-84QZp4ATAgdA9Qy3kBwgDx,HDB (4A),3,2,99 years,2016,7,936
4 Room HDB in 440 Pasir Ris Drive 4,4 Room HDB , 440 Pasir Ris Drive 4,670000,https://www.99.co/singapore/sale/property/440-pasir-ris-drive-4-hdb-7E2XH8dTKHbATFaWUaVPpZ,HDB (4A),3,2,99 years,1989,34,"1,141"
4 Room HDB in 698A Hougang Street 61,4 Room HDB , 698A Hougang Street 61,680000,https://www.99.co/singapore/sale/property/698a-hougang-street-61-hdb-VfiPjPnKsVtatkP4u8dKpi,HDB (4A),3,2,99 years,1999,24,"1,076"
4 Room HDB in 469 Pasir Ris Drive 6,4 Room HDB , 469 Pasir Ris Drive 6,630000,https://www.99.co/singapore/sale/property/469-pasir-ris-drive-6-hdb-m3U4zg665xhfoXkzcNPaBN,HDB (4A),3,2,99 years,1989,34,"1,216"
4 Room HDB in 105A Depot Road,4 Room HDB , 105A Depot Road,766000,https://www.99.co/singapore/sale/property/105a-depot-road-hdb-jbt4xaycXJ6Jwu7uAnSetf,HDB (4A),3,2,99 years,2017,6,990
4 Room HDB in 218 Jurong East Street 21,4 Room HDB , 218 Jurong East Street 21,540000,https://www.99.co/singapore/sale/property/218-jurong-east-street-21-hdb-72YiykWqV8egdPsYWSunBz,HDB (4NG),3,2,99 years,1984,39,990
4 Room HDB in 450 Choa Chu Kang Avenue 4,4 Room HDB , 450 Choa Chu Kang Avenue 4,535000,https://www.99.co/singapore/sale/property/450-choa-chu-kang-avenue-4-hdb-FVttFjF8v5apgcEhFF5CVZ,HDB (4A),3,2,99 years,2000,23,"1,120"
3 Room HDB in 102 Jurong East Street 13,3 Room HDB , 102 Jurong East Street 13,390000,https://www.99.co/singapore/sale/property/102-jurong-east-street-13-hdb-G4yoDuTnNoGZCHPWyu6wMB,HDB (3NG),2,2,99 years,1982,41,721
3 Room HDB in 742 Yishun Avenue 5,3 Room HDB , 742 Yishun Avenue 5,428000,https://www.99.co/singapore/sale/property/742-yishun-avenue-5-hdb-AndwnDjsdzcK82U9LroXhF,HDB (3NG),2,2,99 years,1985,38,721
4 Room HDB in 746 Woodlands Circle,4 Room HDB , 746 Woodlands Circle,550000,https://www.99.co/singapore/sale/property/746-woodlands-circle-hdb-JTuTxHXxfcYbYW6Dy3xyBD,HDB (4A),3,2,99 years,1998,25,"1,098"
3 Room HDB in 250C Compassvale Street,3 Room HDB , 250C Compassvale Street,800000,https://www.99.co/singapore/sale/property/250c-compassvale-street-hdb-hAQBmCpu6UEMPfJNt6vjKZ,HDB (3RM),3,2,99 years,2000,23,"1,410"
4 Room HDB in 260D Sengkang East Way,4 Room HDB , 260D Sengkang East Way,560000,https://www.99.co/singapore/sale/property/260d-sengkang-east-way-hdb-TEQxCrDpgEjbFmNi3AfVZL,HDB (4A),3,2,99 years,2001,22,968
3 Room HDB in 187 Boon Lay Avenue,3 Room HDB , 187 Boon Lay Avenue,300000,https://www.99.co/singapore/sale/property/187-boon-lay-avenue-hdb-kkaj5eGMXEAe8W8VLRnBUu,HDB (3I),2,2,99 years,1978,45,635
3 Room HDB in 202 Tampines Street 21,3 Room HDB , 202 Tamp,468000,https://www.99.co/singapore/sale/property/202-tampines-street-21-hdb-c8UQfXmphPPzXatnMkr7yt,HDB (3A),2,2,99 years,1983,40,807
4 Room HDB in 530A Pasir Ris Drive 1,4 Room HDB , 530A Pasir Ris Drive 1,788000,https://www.99.co/singapore/sale/property/530a-pasir-ris-drive-1-hdb-f7cHmNkNvt7VeGPcCczEFh,HDB (4RM Premium),3,2,99 years,2015,8,926
5 Room HDB in 413 Saujana Road,5 Room HDB , 413 Saujana Road,580000,https://www.99.co/singapore/sale/property/413-saujana-road-hdb-2W92ZS9SCBQSH8rf9Qx8X2,HDB (5I),4,2,99 years,1988,35,"1,313"
5 Room HDB in 269D Compassvale Link,5 Room HDB , 269D Compassvale L,718000,https://www.99.co/singapore/sale/property/269d-compassvale-link-hdb-dEtFRwbaUPSv4sqSTLTGQd,HDB (5RM Premium),3,2,99 years,2006,17,"1,184"
3 Room HDB in 75 Bedok North Road,3 Room HDB , 75 Bedok North Road,348000,https://www.99.co/singapore/sale/property/75-bedok-north-road-hdb-HM5p7EfYFGaEMXoa4WzkPM,HDB (3I),2,1,99 years,1978,45,635
5 Room HDB in 123 Simei Street 1,5 Room HDB , 123 Simei Street 1,818000,https://www.99.co/singapore/sale/property/123-simei-street-1-hdb-8CKo4xiK93NiPLKnBg8NT7,HDB (5I),3,2,99 years,1988,35,"1,302"
4 Room HDB in 507 Bedok North Avenue 3,4 Room HDB , 507 Bedok North Avenue 3,499000,https://www.99.co/singapore/sale/property/507-bedok-north-avenue-3-hdb-DYaVmHahTFmmaVKWTGuwpY,HDB (4NG),3,2,99 years,1978,45,990
Exec HDB in 824 Yishun Street 81,Exec HDB , 824 Yishun Street 81,900000,https://www.99.co/singapore/sale/property/824-yishun-street-81-hdb-SM3jRzhitn7vZxe3S49jyh,HDB (EM),4,3,99 years,1987,36,"1,571"
3 Room HDB in 220B Sumang Lane,3 Room HDB , 220B Sumang Lane,445000,https://www.99.co/singapore/sale/property/220b-sumang-lane-hdb-N4xqBAALrATBwyLTRVmnHM,HDB (3RM),2,2,99 years,2018,5,732
Exec HDB in 20 Joo Seng Road,Exec HDB , 20 Joo Seng Road,870000,https://www.99.co/singapore/sale/property/20-joo-seng-road-hdb-NYQB9kG7X3HcMfYpPBUNrV,HDB (EM),3,3,99 years,1988,35,"1,528"
4 Room HDB in 683D Woodlands Drive 62,4 Room HDB , 683D Woodlands Drive 62,650000,https://www.99.co/singapore/sale/property/683d-woodlands-drive-62-hdb-nr2cT68rqEe7wZxPwkpMH4,HDB (4A),3,2,99 years,2000,23,"1,109"
Exec HDB in 189C Rivervale Drive,Exec HDB , 189C Rivervale Drive,760000,https://www.99.co/singapore/sale/property/189c-rivervale-drive-hdb-k3ey9q5SB5rvBzstvd7YGN,HDB (EA),4,2,99 years,2000,23,"1,410"
4 Room HDB in 20 Teban Gardens Road,4 Room HDB , 20 Teban Gardens Road,628000,https://www.99.co/singapore/sale/property/20-teban-gardens-road-hdb-D5eqAaKNEXczUt6kdJRyEe,HDB (4A),3,2,99 years,2013,10,990
4 Room HDB in 293C Bukit Batok Street 21,4 Room HDB , 293C Bukit Batok Street 21,888888,https://www.99.co/singapore/sale/property/293c-bukit-batok-street-21-hdb-EykvM2k5P2fr9GRshNmGBP,HDB (4A),3,2,99 years,2017,6,"1,001"
4 Room HDB in 639 Rowell Road,4 Room HDB , 639 Rowell Road,799999,https://www.99.co/singapore/sale/property/639-rowell-road-hdb-mrx2wDpshx7RVwSz4j4cdR,HDB (4A),3,2,99 years,1983,40,"1,110"
3 Room HDB in 825 Yishun Street 81,3 Room HDB , 825 Yishun Street 81,450000,https://www.99.co/singapore/sale/property/825-yishun-street-81-hdb-CeJVJgZruThz6p7TE5AfsU,HDB (3A),2,2,99 years,1988,35,785
5 Room HDB in 450C Bukit Batok West Avenue 6,5 Room HDB , 450C Bukit Batok West Avenue 6,788000,https://www.99.co/singapore/sale/property/450c-bukit-batok-west-avenue-6-hdb-4WSCNv3xzqQWfemgbW4iLw,HDB (5RM),2,2,99 years,2019,4,"1,216"
3 Room HDB in 13 Holland Drive,3 Room HDB , 13 Holland Drive,440000,https://www.99.co/singapore/sale/property/13-holland-drive-hdb-8Sz7QqZpC43NeWuhabGtgc,HDB (3I),2,1,99 years,1975,48,700
Exec HDB in 261 Bishan Street 22,Exec HDB , 261 Bishan Street 22,1900000,https://www.99.co/singapore/sale/property/261-bishan-street-22-hdb-kR75YMtVMMr8oXTMzMDZKv,HDB,4,3,99 years,1992,31,"1,580"
Exec HDB in 615 Hougang Avenue 8,Exec HDB , 615 Hougang Avenue 8,860000,https://www.99.co/singapore/sale/property/615-hougang-avenue-8-hdb-j2UevCvxH7tyzPGwhogr8z,HDB (EM),4,3,99 years,1986,37,"1,582"
3 Room HDB in 50 Circuit Road,3 Room HDB , 50 Circuit Road,300000,https://www.99.co/singapore/sale/property/50-circuit-road-hdb-Vr5jSw7P4ZuGvnjvcXgwco,HDB (3STD),2,1,99 years,1969,54,602
3 Room HDB in 47 Bendemeer Road,3 Room HDB , 47 Bendemeer Road,420000,https://www.99.co/singapore/sale/property/47-bendemeer-road-hdb-bmFTzkbXeL6jNtNGogKnvH,HDB,3,1,99 years,1974,49,786
5 Room HDB in 684B Edgedale Plains,5 Room HDB , 684B Edgedale Pla,888888,https://www.99.co/singapore/sale/property/684b-edgedale-plains-hdb-5CWtczrgqAAuUrdpfTsjhP,HDB (5A),3,2,99 years,2018,5,"1,216"
5 Room HDB in 102 Bishan Street 12,5 Room HDB , 102 Bishan Street 12,988888,https://www.99.co/singapore/sale/property/102-bishan-street-12-hdb-ERL9mnYaqsxLtMnmvYfQo7,HDB (5I),3,2,99 years,1987,36,"1,302"
2 Room HDB in 445B Bukit Batok West Avenue 8,2 Room HDB , 445B Bukit Batok West Avenue 8,315000,https://www.99.co/singapore/sale/property/445b-bukit-batok-west-avenue-8-hdb-eEq78xFZ8LyaiJqDhSYfj6,HDB (2A),1Bed,1,99 years,2019,4,408
3 Room HDB in 35 Circuit Road,3 Room HDB , 35 Circuit Road,390000,https://www.99.co/singapore/sale/property/35-circuit-road-hdb-HwkvfNGUEdVQWV6dceSU5U,HDB,3,1,99 years,1971,52,775
2 Room HDB in 728 Clementi West Street 2,2 Room HDB , 728 Clementi West Street 2,380000,https://www.99.co/singapore/sale/property/728-clementi-west-street-2-hdb-Ma4HBVrr3VsYUNFb2QXYEt,HDB (2RM),2,2,99 years,1980,43,731
3 Room HDB in 703 Yishun Avenue 5,3 Room HDB , 703 Yishun Avenue 5,408000,https://www.99.co/singapore/sale/property/703-yishun-avenue-5-hdb-UvMt7AyzzadagNeDNniv2d,HDB (3NG),2,2,99 years,1984,39,731
Exec HDB in 584 Pasir Ris Street 53,Exec HDB , 584 Pasir Ris Street 53,850000,https://www.99.co/singapore/sale/property/584-pasir-ris-street-53-hdb-9K5GNs55BHCKdc6SdCcQDL,HDB (EA),4,2,99 years,1995,28,"1,582"
3 Room HDB in 211 Tampines Street 23,3 Room HDB , 211 Tamp,456888,https://www.99.co/singapore/sale/property/211-tampines-street-23-hdb-5hFj4ndBp2rDtJCW9x37n7,HDB (3NG),2,2,99 years,1985,38,742
3 Room HDB in 83 Commonwealth Close,3 Room HDB , 83 Commonwealth Close,340000,https://www.99.co/singapore/sale/property/83-commonwealth-close-hdb-Zg79Wvq2hYJk7uUdzbPpKQ,HDB (3STD),2,1,99 years,1967,56,645
Exec HDB in 183 Jelebu Road,Exec HDB , 183 Jelebu Road,999999,https://www.99.co/singapore/sale/property/183-jelebu-road-hdb-gLWejyip5hVERH4TjsPTxr,HDB (EA),4,2,99 years,2003,20,"1,356"
5 Room HDB in 812B Choa Chu Kang Avenue 7,5 Room HDB , 812B Choa Chu Kang Avenue 7,645000,https://www.99.co/singapore/sale/property/812b-choa-chu-kang-avenue-7-hdb-3EJUTjTBMN2nHKU456JgoJ,HDB (5I),4,2,99 years,2017,6,"1,215"
2 Room HDB in 459 Yishun Avenue 11,2 Room HDB , 459 Yishun Avenue 11,330000,https://www.99.co/singapore/sale/property/459-yishun-avenue-11-hdb-HVHkzyHh393Miihh3QgfV5,HDB (2A),1Bed,1,99 years,2013,10,516
5 Room HDB in 989C Jurong West Street 93,5 Room HDB , 989C Jurong West Street 93,600000,https://www.99.co/singapore/sale/property/989c-jurong-west-street-93-hdb-LAKxK5zTPTN4r6UUJUtZJJ,HDB (5STD),3,2,99 years,2008,15,"1,227"
5 Room HDB in 103B Edgefield Plains,5 Room HDB , 103B Edgefield Pla,560000,https://www.99.co/singapore/sale/property/103b-edgefield-plains-hdb-YB3sTqtaLy8UjPrL4pkCRo,HDB (5I),3,2,99 years,2003,20,"1,184"
3 Room HDB in 13 Lorong 7 Toa Payoh,3 Room HDB , 13 Lorong 7 Toa Payoh,390000,https://www.99.co/singapore/sale/property/13-lorong-7-toa-payoh-hdb-4XkD2hyz2K5inYaxBimJHo,HDB (3I),2,1,99 years,1970,53,710
3 Room HDB in 208A Punggol Place,3 Room HDB , 208A Punggol Place,508000,https://www.99.co/singapore/sale/property/208a-punggol-place-hdb-Wp5pwE7YeZnV8FDfpxUThS,HDB (3A),2,2,99 years,2014,9,721
3 Room HDB in 57 Geylang Bahru,3 Room HDB , 57 Geylang Bahru,380000,https://www.99.co/singapore/sale/property/57-geylang-bahru-hdb-a7idakSSbNaRKYnF8NhvDY,HDB (3I),2,1,99 years,1974,49,700
5 Room HDB in 59C Geylang Bahru,5 Room HDB , 59C Geylang Bahru,918000,https://www.99.co/singapore/sale/property/59c-geylang-bahru-hdb-H7othzt7KEfuMqUKgoVbsv,HDB (5I),3,2,99 years,1998,25,"1,302"
4 Room HDB in 441A Clementi Avenue 3,4 Room HDB , 441A Clementi Avenue 3,1088888,https://www.99.co/singapore/sale/property/441a-clementi-avenue-3-hdb-JUovmgnrNWiPHNN8HKVQHp,HDB (4A),3,2,99 years,2012,11,"1,011"
5 Room HDB in 48 Telok Blangah Drive,5 Room HDB , 48 Telok Blangah Drive,850000,https://www.99.co/singapore/sale/property/48-telok-blangah-drive-hdb-Xwrksqp86fWDHXvNRiKAuG,HDB (5I),3,2,99 years,1976,47,"1,345"
3 Room HDB in 18A Holland Drive,3 Room HDB , 18A Holland Drive,750000,https://www.99.co/singapore/sale/property/18a-holland-drive-hdb-b5LrFJKJDLjPvYVbweLB8M,HDB (3A),2,2,99 years,2012,11,721
3 Room HDB in 32 Holland Close,3 Room HDB , 32 Holland Close,365000,https://www.99.co/singapore/sale/property/32-holland-close-hdb-AqV2SXB864TVxmCHy6jSzr,HDB (3I),2,1,99 years,1974,49,635
4 Room HDB in 19 Marine Terrace,4 Room HDB , 19 Mar,530000,https://www.99.co/singapore/sale/property/19-marine-terrace-hdb-dYgv8Ya5fVZE7eerrD6NVo,HDB (4I),3,2,99 years,1975,48,947
4 Room HDB in 127D Kim Tian Road,4 Room HDB , 127D Kim Tian Road,1000000,https://www.99.co/singapore/sale/property/127d-kim-tian-road-hdb-4FKwr5tuYnfuipWy9nAmFb,HDB (4A),3,2,99 years,2013,10,"1,001"
