Location_Name,Location_Type,Blk_No,Address,Postal Code,Full Address,Long,Lat
ONEDOCTORS FAMILY CLINIC,Hospital/Clinic,252,Holland Avenue ,278982,253 Holland Avenue #02-01 Holland Village S(278982),103.795624,1.31143948
ONEDOCTORS FAMILY CLINIC,Hospital/Clinic,83,Punggol Central ,828761,83 Punggol Central #02-17 Waterway Point S(828761),103.9020102,1.40642655
OneDoctors Family Clinic,Hospital/Clinic,710,ANG MO KIO AVENUE 8 ,560710,BLK 710 ANG MO KIO AVENUE 8 #01-2613 S(560710),103.8481952,1.3710484
ONEDOCTORS MEDICAL CENTRE,Hospital/Clinic,23,Serangoon Central ,556083,23 Serangoon Central #01-54/55 Nex S(556083),103.8725819,1.3507085
ONG CLINIC & SURGERY (YISHUN),Hospital/Clinic,293,YISHUN STREET 22 ,760293,BLK 293 YISHUN STREET 22 #01-223 S(760293),103.8375295,1.4365286
ONG'S CLINIC,Hospital/Clinic,175,Bencoolen Street ,189649,175 Bencoolen St #01-44 Burlington Square S(189649),103.852631,1.3026077
Osler Health International,Hospital/Clinic,328,NORTH BRIDGE ROAD ,188719,328 NORTH BRIDGE ROAD #02-27 RAFFLES HOTEL ARCADE S(188719),103.8539854,1.2960056
Osler Health International,Hospital/Clinic,1,VISTA EXCHANGE GREEN ,138617,1 VISTA EXCHANGE GREEN #B1-26/27 THE STAR VISTA S(138617),103.7883825,1.3080015
OUR FAMILY PHYSICIAN CLINIC & SURGERY,Hospital/Clinic,829,Tampines Street 81 ,520829,Blk 829 Tampines St 81 #01-292 S(520829),103.9348376,1.3492091
Our Woodleigh Family Clinic,Hospital/Clinic,115B,ALKAFF CRESCENT ,342115,BLK 115B ALKAFF CRESCENT #01-05 S(342115),103.8726162,1.3369104
P Tan Family Medicine Clinic,Hospital/Clinic,503,BISHAN STREET 11 ,570503,BLK 503 BISHAN STREET 11 #01-464 S(570503),103.8480269,1.349018
PACIFIC FAMILY CLINIC,Hospital/Clinic,75D ,Redhill Road ,154075,Blk 75D Redhill Road #01-116 S(154075),103.8158428,1.2885672
PACIFIC MEDICAL & DENTAL GROUP,Hospital/Clinic,716,Yishun Street 71 ,760716,Blk 716 Yishun St 71 #01-270 S(760716),103.8277414,1.4263979
Pacific Medical Clinic,Hospital/Clinic,290,ORCHARD ROAD ,238859,290 ORCHARD ROAD #12-01 THE PARAGON S(238859),103.8355203,1.3037371
PANCARE MEDICAL CLINIC,Hospital/Clinic,133,Ang Mo Kio Avenue 3 ,560133,Blk 133 Ang Mo Kio Avenue 3 #01-1643 Kebun Baru Spring  S(560133),103.8426363,1.3711479
PANHEALTH FAMILY CLINIC,Hospital/Clinic,312B,Sumang Link ,822312,Blk 312B Sumang Link #01-03 S(822312),103.9008334,1.4112124
Panhealth Family Clinic (Hougang),Hospital/Clinic,932B,HOUGANG AVENUE 9 ,532932,BLK 932B HOUGANG AVENUE 9 #01-02 HOUGANG CRIMSON S(532932),103.8823716,1.37520485
Parklane Medical Centre,Hospital/Clinic,35,SELEGIE ROAD ,188307,35 SELEGIE ROAD #02-25A PARKLANE SHOPPING MALL S(188307),103.8495358,1.3003505
PARKWAY EAST HOSPITAL,Hospital/Clinic,321,Joo Chiat Place,427990,321 Joo Chiat Place S(427990),103.902947,1.3137357
PARKWAY SHENTON MEDICAL GROUP,Hospital/Clinic,50,Robinson Road ,68882,50 Robinson Road #01-03 Robinson Suites S(068882),103.8498128,1.28091565
PARKWAY SHENTON MEDICAL GROUP,Hospital/Clinic,205,Hougang Street 21 ,530205,205 Hougang Street 21 #03-20 Heartland Mall - Kovan S(530205),103.8852177,1.35949165
PARKWAY SHENTON MEDICAL GROUP,Hospital/Clinic,681,Punggol Drive ,820681,Blk 681 Punggol Drive #01-01 S(820681),103.9132234,1.4027879
PARKWAY SHENTON MEDICAL GROUP,Hospital/Clinic,10,Eunos Road 8 ,408600,10 Eunos Road 8 #02-122 Singapore Post Centre S(408600),103.8935678,1.3189319
PARKWAY SHENTON MEDICAL GROUP,Hospital/Clinic,1,Jelebu Road ,677743,1 Jelebu Road #03-02 Bukit Panjang Plaza S(677743),103.76456,1.3796938
PARKWAY SHENTON MEDICAL GROUP,Hospital/Clinic,451,CLEMENTI AVENUE 3 ,120451,BLK 451 CLEMENTI AVENUE 3 #01-309 S(120451),103.7658379,1.3128156
Parsons Medical Clinic and Surgery Pte Ltd,Hospital/Clinic,360,ORCHARD ROAD ,238869,360 ORCHARD ROAD #04-10 INTERNATIONAL BUILDING S(238869),103.8310084,1.30604935
Pasir Ris Clinic & Surgery,Hospital/Clinic,442,PASIR RIS Drive 6 ,510442,BLK 442 PASIR RIS DR 6 #01-28 S(510442),103.9575926,1.36907275
PCS MEDICAL CENTRE,Hospital/Clinic,100,AYER MERBAU ROAD,628277,100 AYER MERBAU ROAD PCS S(628277),103.725322,1.2685377
PEAK MEDICAL CLINIC & SURGERY,Hospital/Clinic,601B,Tampines Avenue 9 ,522601,Blk 601B Tampines Avenue 9 #01-05 Tampines Greenridges S(522601),103.9375046,1.36085845
PHILIP ENG RESPIRATORY & MEDICAL CLINIC,Hospital/Clinic,3,Mount Elizabeth ,228510,3 Mount Elizabeth #14-14 Mount Elizabeth Medical Centre S(228510),103.83555,1.30544
PHOENIX MEDICAL GROUP,Hospital/Clinic,1,Seletar Road ,807011,1 Seletar Road #02-11 Greenwich V S(807011),103.8693009,1.3874746
PHOENIX MEDICAL GROUP ( NOVENA ),Hospital/Clinic,275,Thomson Road ,307645,275 Thomson Road #01-05 Novena Regency Singapore 307645,103.8418353,1.3208715
Phoenix Medical Group (Hillview),Hospital/Clinic,4,Hillview Rise ,667979,4 Hillview Rise #02-20 HillV2 S(667979),103.7643794,1.3636865
PHOENIX MEDICAL GROUP (PAYA LEBAR),Hospital/Clinic,60,Paya Lebar Road ,409051,60 Paya Lebar Road #02-09 Paya Lebar Square S(409051),103.8924825,1.3191162
PHYSICIANS PRACTICE FAMILY MEDICAL CENTER,Hospital/Clinic,101,THOMSON ROAD ,307591,101 THOMSON ROAD #01-17 UNITED SQUARE S(307591),114.173752,22.277217
PIER MEDICAL CENTRE,Hospital/Clinic,725,JURONG WEST AVE 5 ,640725,BLK 725 JURONG WEST AVE 5 #B1-164 S(640725),103.6973409,1.3454948
PINNACLE FAMILY CLINIC (BUANGKOK SQUARE),Hospital/Clinic,991,Buangkok Link ,530991,Blk 991 Buangkok Link #02-05 Buangkok Square S(530991),103.8819203,1.3844388
PINNACLE FAMILY CLINIC (COMPASSVALE),Hospital/Clinic,289C,Compassvale Crescent ,543289,Blk 289C Compassvale Crescent #01-04 S(543289),103.8968686,1.39758035
PINNACLE FAMILY CLINIC (PASIR RIS),Hospital/Clinic,571,PASIR RIS STREET 53 ,510571,BLK 571 PASIR RIS STREET 53 #01-50 S(510571),103.9456718,1.3730506
PINNACLE FAMILY CLINIC (RIVER VALLEY),Hospital/Clinic,240,River Valley Road,238297,240 River Valley Road S(238297),103.8423022,1.2941845
PINNACLE FAMILY CLINIC (SERANGOON NORTH),Hospital/Clinic,518,Serangoon North Avenue 4 ,550518,Blk 518 Serangoon North Avenue 4 #B1-208 S(550518),103.8741298,1.3716272
PINNACLE FAMILY CLINIC (WOODLANDS),Hospital/Clinic,573,Woodlands Drive 16 ,730573,Blk 573 Woodlands Drive 16 #01-06 S(730573),103.7985065,1.4311005
Pinnacle family clinic (Yew Tee),Hospital/Clinic,790,CHOA CHU KANG NORTH 6 ,680790,BLK 790 CHOA CHU KANG NORTH 6 #01-238 S(680790),103.746168,1.3966363
PIONEER MEDICARE,Hospital/Clinic,3,Soon Lee Street ,627606,Blk 3 Soon Lee Street #01-08 Pioneer Junction S(627606),103.6969479,1.3336311
PLATINUM MEDICAL CENTRE @DORM,Hospital/Clinic,28,Toh Guan Road East ,608596,28 Toh Guan Road East #01-01 (Mezzanine Floor) S(608596),103.7515863,1.33645755
PLATINUM MEDICAL CENTRE PTE LTD,Hospital/Clinic,504,YISHUN STREET 51 ,760504,BLK 504 YISHUN STREET 51 #01-02 MULTI STOREY CAR PARK S(760504),103.8445934,1.41842245
PLATINUM MEDICAL CLINIC AND SURGERY PTE LTD,Hospital/Clinic,513,Yishun Street 51 ,760513,Blk 513 Yishun Street 51 #01-03 Saraca Breeze @ Yishun S(760513),103.8440404,1.4160474
Precious Medical Centre,Hospital/Clinic,290,ORCHARD ROAD ,238859,290 ORCHARD ROAD #12-01 THE PARAGON S(238859),103.8355203,1.3037371
PROCROSS MEDICAL CENTRE,Hospital/Clinic,449,Hougang Avenue 10 ,530449,Blk 449 Hougang Avenue 10 #B1-509 S(530449),103.8963176,1.3764103
PROCROSS MEDICAL CLINIC,Hospital/Clinic,689A,Woodlands Drive 75 ,731689,Blk 689A Woodlands Drive 75 #01-86 S(731689),103.808568,1.443974
Prohealth 24-Hour Medical Clinic,Hospital/Clinic,259,BUKIT PANJANG RING RD ,671259,BLK 259 BUKIT PANJANG RING RD #01-18 S(671259),103.7729647,1.3771152
PROHEALTH MEDICAL GROUP @BUANGKOK,Hospital/Clinic,275D,Compassvale Link ,544275,Blk 275D Compassvale Link #01-01(Unit 12) S(544275),103.893946,1.3827944
PROHEALTH MEDICAL GROUP @BUKIT BATOK,Hospital/Clinic,4,BUKIT BATOK STREET 41 ,657991,4 BUKIT BATOK STREET 41 #01-76 LE QUEST S(657991),103.7405573,1.3560362
PROHEALTH MEDICAL GROUP @FERNVALE,Hospital/Clinic,33,Sengkang West Avenue ,797653,33 Sengkang West Avenue #B1-18 The Seletar Mall S(797653),103.8759844,1.391249
PROHEALTH MEDICAL GROUP @HOUGANG,Hospital/Clinic,476D,Upper Serangoon View ,537476,476D Upper Serangoon View #02-04 Hougang Capeview S(537476),103.9013717,1.3742817
PROHEALTH MEDICAL GROUP @LRT FERNVALE PTE LTD,Hospital/Clinic,437,Fernvale Road ,790437,Blk 437 Fernvale Road #01-04 Fernvale Grove S(790437),103.8762755,1.3925295
PROHEALTH MEDICAL GROUP @PUNGGOL DAMAI,Hospital/Clinic,612,Punggol Drive ,820612,Blk 612 Punggol Drive #01-05 Damai Grove S(820612),103.9085261,1.4048623
PROHEALTH MEDICAL GROUP @PUNGGOL SPECTRA PTE. LTD.,Hospital/Clinic,622D,Punggol Central ,824622,Blk 622D Punggol Central #01-02 S(824622),103.9103895,1.400339
PROHEALTH MEDICAL GROUP @TAMAN JURONG,Hospital/Clinic,399,Yung Sheng Road ,610399,399 Yung Sheng Road #01-56 Taman Jurong Shopping Centre S(610399),103.7207694,1.3344934
Prohealth Medical Group @Tampines,Hospital/Clinic,610,TAMPINES NORTH DRIVE 1 ,520610,BLK 610 TAMPINES NORTH DRIVE 1 #01-03 TAMPINES GREENWEAVE S(520610),103.9373235,1.3647233
PROVIDENCE CLINIC @ HILLFORD,Hospital/Clinic,182,Jalan Jurong Kechil ,596152,182 Jalan Jurong Kechil #01-65 The Hillford S(596152),103.7697664,1.3437473
Providence Clinic @ Novena,Hospital/Clinic,1,GOLDHILL PLAZA ,308899,1 GOLDHILL PLAZA #01-29 GOLDHILL PLAZA S(308899),103.8426847,1.3184492
PULSE CLINIC PTE LTD,Hospital/Clinic,38,Beo Crescent ,160038,Blk 38 Beo Crescent #01-32 The Beo Crescent S(160038),103.8272947,1.2885496
PUNGGOL FAMILY CLINIC PTE. LTD.,Hospital/Clinic,322,SUMANG WALK ,820322,BLK 322 SUMANG WALK #01-03 MULTI STOREY CAR PARK  S(820322),103.8975315,1.41110835
Punggol Ripples Family Clinic,Hospital/Clinic,211D,PUNGGOL WALK ,824211,BLK 211D PUNGGOL WALK #01-667 S(824211),103.8991863,1.40102065
Q & M MEDICAL & AESTHETIC CLINIC (FARRER PARK),Hospital/Clinic,180,Kitchener Road ,208539,180 Kitchener Road #B1-13/14 City Square Mall S(208539),103.8565712,1.3113537
Q & M MEDICAL & AESTHETIC CLINIC (TAMPINES CENTRAL) PTE. LTD.,Hospital/Clinic,10,Tampines Central 1 ,529536,10 Tampines Central 1 #04-18/19 Tampines One S(529536),103.9450103,1.3540771
Q & M MEDICAL CLINIC (BUANGKOK MRT) PTE. LTD.,Hospital/Clinic,10,Sengkang Central ,545061,10 Sengkang Central #01-02 Buangkok Mrt Station S(545061),103.8929445,1.3832816
Q & M MEDICAL CLINIC (BUKIT BATOK),Hospital/Clinic,151,Bukit Batok Street 11 ,650151,151 Bt Batok St 11 #01-252 S(650151),103.744257,1.34871575
Q & M MEDICAL FAMILY CLINIC,Hospital/Clinic,261,Serangoon Central Drive ,550261,Blk 261 Serangoon Central Drive #01-29 S(550261),103.8723813,1.3538627
Q & M MUTUAL HEALTHCARE MEDICAL CLINIC,Hospital/Clinic,70,Punggol Central ,828868,70 Punggol Central #01-07 Punggol Mrt Station S(828868),103.902368,1.4051559
Raffles Hospital,Hospital/Clinic,585,NORTH BRIDGE ROAD,188770,585 NORTH BRIDGE ROAD RAFFLES HOSPITAL S(188770),103.8571482,1.30113605
Raffles Japanese Clinic,Hospital/Clinic,1,SCOTTS ROAD ,228208,1 SCOTTS ROAD #05-1 to 11 SHAW CENTRE S(228208),103.8313124,1.306608
Raffles Medical,Hospital/Clinic,1,CHANGI BUSINESS PARK CRESCENT ,486025,1 CHANGI BUSINESS PARK CRESCENT #01-11 Plaza 8 S(486025),103.9655777,1.3335096
RAFFLESMEDICAL,Hospital/Clinic,6,Raffles Boulevard ,39594,6 Raffles Boulevard #01-212 Marina Square S(039594),103.8563376,1.2918874
RAFFLESMEDICAL,Hospital/Clinic,131,Jurong Gateway Road ,600131,Blk 131 Jurong Gateway Road #01-267 S(600131),103.740185,1.3346786
RAFFLESMEDICAL,Hospital/Clinic,65,Airport Boulevard ,819663,65 Airport Boulevard #B2-01 Passenger Terminal Bulding 3 S(819663),103.9863275,1.3550914
RAFFLESMEDICAL,Hospital/Clinic,1,Maritime Square ,99253,1 Maritime Square #03-56 Harbourfront Centre S(099253),103.8204657,1.2643008
RAFFLESMEDICAL,Hospital/Clinic,118,Holland Avenue ,278997,118 Holland Avenue #05-02/03/04 Raffles Holland V S(278997),103.7961496,1.310539178
RAFFLESMEDICAL,Hospital/Clinic,1,Scotts Road ,228208,1 Scotts Road #04-09 To 14 Shaw Centre S(228208),103.8313124,1.306608
RAFFLESMEDICAL,Hospital/Clinic,355,Sembawang Way ,750355,Blk 355 Sembawang Way #01-06/07 S(750355),103.8186834,1.44954385
RAFFLESMEDICAL,Hospital/Clinic,370,Alexandra Road ,159953,370 Alexandra Road #B1-41 Anchorpoint S(159953),103.8050952,1.2886745
RAFFLESMEDICAL,Hospital/Clinic,12,Marina Boulevard ,18982,12 Marina Boulevard #17-05 Marina Bay Financial Centre Tower 3 S(018982),103.8543538,1.2790316
RAFFLESMEDICAL,Hospital/Clinic,930,Yishun Avenue 2 ,769098,930 Yishun Avenue 2 #03-35 Northpoint City (North Wing) S(769098),103.8364689,1.4293632
RAFFLESMEDICAL,Hospital/Clinic,51,Anson Road ,79904,51 Anson Road #01-51 Anson Centre S(079904),103.8457109,1.27448845
RAFFLESMEDICAL,Hospital/Clinic,83,Punggol Central ,828761,83 Punggol Central #02-29 Waterway Point S(828761),103.9020102,1.40642655
RAFFLESMEDICAL,Hospital/Clinic,5,Changi Business Park Central 1 ,486038,5 Changi Business Park Central 1 #B1-55/56 Changi City Point S(486038),103.9627854,1.3345959
RAFFLESMEDICAL,Hospital/Clinic,1,Jurong West Central 2 ,648886,1 Jurong West Central 2 #B1A-19D Jurong Point Shopping Centre Jp1 S(648886),103.705254,1.33949635
RAFFLESMEDICAL,Hospital/Clinic,203,Bedok North Street 1 ,460203,Blk 203 Bedok North Street 1 #01-467 S(460203),103.9292675,1.32572745
RAFFLESMEDICAL,Hospital/Clinic,21,Choa Chu Kang North 6 ,689578,Blk 21 Choa Chu Kang North 6 #01-02 Yewtee Point S(689578),103.7467482,1.3968643
RAFFLESMEDICAL,Hospital/Clinic,3,Simei Street 6 ,528833,3 Simei Street 6 #02-27 Eastpoint Mall S(528833),103.95297,1.34281
RAFFLESMEDICAL,Hospital/Clinic,11,Rivervale Crescent ,545082,11 Rivervale Crescent #02-17 Rivervale Mall S(545082),103.904213,1.3923199
RAFFLESMEDICAL,Hospital/Clinic,17,Petir Road ,678278,17 Petir Road #02-07/08 Hillion Mall S(678278),103.7633212,1.37850815
RAFFLESMEDICAL,Hospital/Clinic,809,Hougang Central ,530809,Blk 809 Hougang Central #01-180 S(530809),103.8935517,1.3713266
RAFFLESMEDICAL,Hospital/Clinic,446,Clementi Avenue 3 ,120446,Blk 446 Clementi Avenue 3 #01-189 S(120446),103.7649253,1.31250815
RAFFLESMEDICAL,Hospital/Clinic,23,Serangoon Central ,556083,23 Serangoon Central #B2-01 Nex S(556083),103.8725819,1.3507085
RAFFLESMEDICAL,Hospital/Clinic,1,Pasir Ris Central Street 3 ,518457,Blk 1 Pasir Ris Central Street 3 #04-19 White Sands S(518457),103.9497254,1.37254305
RAFFLESMEDICAL,Hospital/Clinic,10,Tampines Central 1 ,529536,10 Tampines Central 1 #03-28 Tampines One S(529536),103.9450103,1.3540771
RAFFLESMEDICAL,Hospital/Clinic,50,Raffles Place ,48623,50 Raffles Place #01-02A Singapore Land Tower S(048623),103.8520224,1.28470965
RAFFLESMEDICAL,Hospital/Clinic,722,Ang Mo Kio Ave 8 ,560722,Blk 722 Ang Mo Kio Ave 8 #01-2825 S(560722),103.8475053,1.37238505
RAFFLESMEDICAL,Hospital/Clinic,471,Joo Chiat Road,427680,471 Joo Chiat Road S(427680),103.9047716,1.30650545
RAFFLESMEDICAL,Hospital/Clinic,10E,Sixth Avenue,276474,10E Sixth Avenue #01-03 S(276474),103.7949855,1.330971197
RAFFLESMEDICAL,Hospital/Clinic,585,North Bridge Road Level 2,188770,"585 North Bridge Road Level 2, Raffles Hospital S(188770)",103.857108,1.30115
RAFFLESMEDICAL,Hospital/Clinic,177,Toa Payoh Central ,310177,177 Toa Payoh Central #01-170 S(310177),103.8480824,1.333942
RAFFLESMEDICAL,Hospital/Clinic,1,SENGKANG SQUARE COMPASS ONE ,545078,1 SENGKANG SQUARE COMPASS ONE #04-09 545078),103.8949527,1.3920337
RAFFLESMEDICAL (BISHAN),Hospital/Clinic,283,BISHAN STREET 22 ,570283,BLK 283 BISHAN STREET 22 #01-177 S(570283),103.8448227,1.35883325
RAFFLESMEDICAL (CAUSEWAY POINT),Hospital/Clinic,1,Woodlands Square ,738099,1 Woodlands Square #05-20 Causeway Point S(738099),103.7859991,1.4361993
RAFFLESMEDICAL (LOT 1 SHOPPERS MALL),Hospital/Clinic,21,Choa Chu Kang Ave 4 ,689812,21 Choa Chu Kang Ave 4 #B1-07A Lot 1 Shoppers' Mall S(689812),103.7450277,1.38505675
RAFFLESMEDICAL (LOYANG),Hospital/Clinic,259,Pasir Ris Street 21 ,510259,Blk 259 Pasir Ris Street 21 #02-33 Loyang Point S(510259),103.9645143,1.3663512
RAFFLESMEDICAL (RAFFLES CITY),Hospital/Clinic,252,North Bridge Road ,179103,252 North Bridge Road #02-17 Raffles City Shopping Centre S(179103),103.8533428,1.2938961
RAFFLESMEDICAL (SIGLAP),Hospital/Clinic,55,Siglap Road ,455871,55 Siglap Road #02-11/12 Siglap Centre S(455871),103.9260277,1.3089103
RCMC RIVERVALE CRESCENT MEDICAL CENTRE,Hospital/Clinic,182A,RIVERVALE CRESCENT ,541182,BLK 182A RIVERVALE CRESCENT #01-04 S(541182),103.9090298,1.3901864
Red Dot Medical,Hospital/Clinic,660A,EDGEDALE PLAINS ,821660,660A EDGEDALE PLAINS #02-06 WATERWAY SUNDEW S(821660),103.9165726,1.402634
REDWOOD @ TPY CLINIC AND SURGERY PTE. LTD.,Hospital/Clinic,83,Lorong 2 Toa Payoh ,310083,Blk 83 Lorong 2 Toa Payoh #01-457 Toa Payoh Peakview S(310083),103.8468744,1.3346758
RIVERVALE FAMILY CLINIC & SURGERY,Hospital/Clinic,118,RIVERVALE DRIVE ,540118,BLK 118 RIVERVALE DRIVE #01-02 RIVERVALE PLAZA S(540118),103.9016408,1.38522125
ROCHOR CENTRE CLINIC,Hospital/Clinic,175,BENCOOLEN STREET ,189649,BLK 175 BENCOOLEN STREET #01-20 BURLINGTON SQUARE S(189649),103.852631,1.3026077
ROYAL MEDICAL CENTRE,Hospital/Clinic,111,WOODLANDS Street 13 ,730111,BLK 111 WOODLANDS ST 13 #01-84 S(730111),103.7821937,1.4378404
S & L FAMILY CLINIC,Hospital/Clinic,729,Yishun Street 71 ,760729,Blk 729 Yishun St 71 #01-105 S(760729),103.8318663,1.4260582
S AND L FAMILY CLINIC,Hospital/Clinic,235,Yishun Street 21 ,760235,Blk 235 Yishun St 21 #01-446 S(760235),103.8363747,1.4347518
S G CLINIC FAMILY PRACTICE,Hospital/Clinic,84,Serangoon Garden Way,555980,84 Serangoon Garden Way S(555980),103.8650175,1.36431495
SATA COMMHEALTH MEDICAL CENTRE,Hospital/Clinic,351,Chai Chee Street,468982,351 Chai Chee Street S(468982),103.9212924,1.32778095
SATA COMMHEALTH MEDICAL CENTRE,Hospital/Clinic,900,South Woodlands Drive,730900,900 South Woodlands Dr #04-01 Woodlands Civic Centre S(730900),103.7871926,1.4349069
SATA COMMHEALTH MEDICAL CENTRE,Hospital/Clinic,715,Ang Mo Kio Avenue 6 ,560715,Blk 715 Ang Mo Kio Avenue 6 #01-4008 & 4010 S(560715),103.845872,1.370751
SATA COMMHEALTH MEDICAL CENTRE,Hospital/Clinic,135,Jurong Gateway Road ,600135,Blk 135 Jurong Gateway Road #04-345 S(600135),103.7403709,1.334117
SATA COMMHEALTH MEDICAL CENTRE,Hospital/Clinic,1,Siang Kuang Avenue Sennett Estate,347919,1 Siang Kuang Avenue Sennett Estate S(347919),103.8700215,1.32912665
SATA COMMHEALTH MEDICAL CENTRE,Hospital/Clinic,5,Tampines Central 6 ,529482,5 Tampines Central 6 #01-01A Telepark S(529482),103.9420256,1.35328795
SAUDARA CLINIC BY A+J GENERAL PHYSICIANS,Hospital/Clinic,228,Changi Road ,419741,228 Changi Road #01-01 Icon@Changi S(419741),103.9046757,1.317263839
SEACARE MARITIME MEDICAL CENTRE PTE LTD,Hospital/Clinic,100,Tras Street ,79027,100 Tras Street #18-02/03 100Am Tower S(079027),103.8437057,1.2746436
SEMBAWANG MART MEDICAL CENTRE,Hospital/Clinic,511,Canberra Road ,750511,Blk 511 Canberra Road #02-02A Sembawang Mart S(750511),103.8195194,1.453886
SEMBCORP MARINE ADMIRALTY YARD MEDICAL CENTRE,Hospital/Clinic,,ADMIRALTY ROAD WEST,759956,ADMIRALTY ROAD WEST S(759956),103.803944,1.459181
SEMBCORP MARINE TUAS BOULEVARD YARD MEDICAL CENTRE,Hospital/Clinic,80,TUAS SOUTH BOULEVARD,637051,80 TUAS SOUTH BOULEVARD S(637051),103.6142918,1.2647764
SENGKANG FAMILY CLINIC,Hospital/Clinic,274D,Compassvale Bow ,544274,Blk 274D Compassvale Bow #01-01 S(544274),103.8911538,1.382509
Shalom Clinic & Surgery,Hospital/Clinic,123,Bukit MERAH LANE 1 ,150123,BLK 123 BT MERAH LANE 1 #01-104 ALEXANDRA VILLAGE S(150123),103.8053983,1.286545
SHANAH MEDICAL CLINIC PTE LTD,Hospital/Clinic,633,VEERASAMY ROAD ,200633,BLK 633 VEERASAMY ROAD #01-120 S(200633),103.8552663,1.30582635
Shenton Family Medical Clinic,Hospital/Clinic,102,TOWNER ROAD ,322102,BLK 102 TOWNER ROAD #01-268 (Lower Floor) TOWNERVILLE S(322102),103.8620342,1.32059105
SHENTON FAMILY MEDICAL CLINIC (BEDOK RESERVOIR),Hospital/Clinic,744,BEDOK RESERVOIR ROAD ,470744,BLK 744 BEDOK RESERVOIR ROAD #01-3065 S(470744),103.9213307,1.3375424
SHENTON MEDICAL GROUP,Hospital/Clinic,2,Changi Business Park Avenue 1 ,486015,2 Changi Business Park Avenue 1 #01-03 Ue Bizhub East S(486015),103.9630856,1.3358477
SHENTON MEDICAL GROUP,Hospital/Clinic,598,Yishun Ring Road ,768698,598 Yishun Ring Road #B1-09 The Wisteria S(768698),103.8410061,1.4180875
SHENTON MEDICAL GROUP,Hospital/Clinic,263,Serangoon Central Drive ,550263,Blk 263 Serangoon Central Drive #01-59 S(550263),103.8719618,1.35412765
SHENTON MEDICAL GROUP,Hospital/Clinic,10,Sengkang Central ,545061,10 Sengkang Central #01-04 Buangkok Nel Mrt Station S(545061),103.8929445,1.3832816
SHENTON MEDICAL GROUP,Hospital/Clinic,160,Yishun Street 11 ,760160,Blk 160 Yishun Street 11 #01-200 S(760160),103.8333368,1.43236865
SHENTON MEDICAL GROUP,Hospital/Clinic,1,Raffles Quay ,48583,1 Raffles Quay #09-02 One Raffles Quay North Tower S(048583),103.8518895,1.28118375
SHENTON MEDICAL GROUP,Hospital/Clinic,90,Bras Basah Road ,189562,90 Bras Basah Road #B1-02 Esplanade Mrt Station S(189562),103.8553908,1.29348725
SHENTON MEDICAL GROUP,Hospital/Clinic,30,Woodlands Avenue 2 ,738343,30 Woodlands Avenue 2 #01-47/48/49 Woodlands Mrt Station S(738343),103.786504,1.436998
SHENTON MEDICAL GROUP,Hospital/Clinic,11,Collyer Quay ,49317,11 Collyer Quay #19-01 The Arcade S(049317),103.851757,1.2836404
SHENTON MEDICAL GROUP,Hospital/Clinic,33,Sengkang West Avenue ,797653,33 Sengkang West Avenue #01-55/56 The Seletar Mall S(797653),103.8759844,1.391249
SHENTON MEDICAL GROUP,Hospital/Clinic,8A,Marina Boulevard ,18984,8A Marina Boulevard #B2-76 Marina Bay Link Mall S(018984),103.8530087,1.2812488
SHENTON MEDICAL GROUP,Hospital/Clinic,26,Sentosa Gateway ,98138,26 Sentosa Gateway #B2-01 S(098138),103.8199975,1.2564561
SHENTON MEDICAL GROUP,Hospital/Clinic,625,Elias Road ,510625,Blk 625 Elias Road #01-324B Elias Mall S(510625),103.9421553,1.3786288
Shenton Medical Group,Hospital/Clinic,18,TOH YI DRIVE ,590018,BLK 18 TOH YI DRIVE #01-103 TOH YI GARDENS S(590018),103.7731494,1.3399945
SHENTON MEDICAL GROUP,Hospital/Clinic,126,LORONG 1 TOA PAYOH ,310126,BLK 126 LORONG 1 TOA PAYOH #01-561 TOA PAYOH HEIGHTS S(310126),103.8450477,1.3380429
SHENTON MEDICAL GROUP,Hospital/Clinic,1,JURONG WEST CENTRAL 2 ,648886,1 JURONG WEST CENTRAL 2 #01-17E/F/G/H JURONG POINT SHOPPING CENTRE S(648886),103.705254,1.33949635
SHENTON MEDICAL GROUP,Hospital/Clinic,10,Anson Road ,79903,10 ANSON RD #36-8/9/10 INTERNATIONAL PLAZA S(079903),103.8459004,1.275755
Shenton medical group,Hospital/Clinic,1,HarbourFront Place ,98633,1 HarbourFront Place #01-04 HarbourFront Tower One S(098633),103.8191984,1.26471055
SHENTON WELLNESS CENTRE,Hospital/Clinic,460,ALEXANDRA ROAD ,119963,460 ALEXANDRA ROAD #02-15 PSA BUILDING (ALEXANDRA RETAIL CENTRE) S(119963),103.8012186,1.2737212
SHIFA CLINIC & SURGERY,Hospital/Clinic,668,Chander Road,210668,Blk 668 Chander Rd #01-18/20 S(210668),103.8515972,1.30766105
SHIM CLINIC,Hospital/Clinic,168,BEDOK SOUTH AVENUE 3 ,460168,BLK 168 BEDOK SOUTH AVENUE 3 #01-473 S(460168),103.9445768,1.3199937
SHINE FAMILY CLINIC,Hospital/Clinic,463,JURONG WEST STREET 41 ,640463,BLK 463 JURONG WEST STREET 41 #01-560 S(640463),103.7229812,1.3505812
SIA ALH Clinic,Hospital/Clinic,25,AIRLINE ROAD AIRLINE HOUSE,819829,25 AIRLINE ROAD AIRLINE HOUSE S(819829),103.9972261,1.377511945
